dialogue_id,photo_id
1,e25a1da6ca187350 c5830f9d0f1e29e5 f48d0fbea7dc2782 66ccd03c9e03ac06 bb7515be835dea49 a18df74d3a16e9c0 01b3da54ffb158a0 54a11cbcd7a32af4 f76f44d372517a9a 4f2fffd7528de786 a853f13216170123 a982b5c3aed39396 95ecdbff44ad0b60 62431fd374eb99fb 172bc0ee09332ae9 8faeacf8ca08f62d 4d7653ea9499eed4 4b29fc21f912754d 72b80b099fd64ec4 a2c35fdf07a13286 828f5dfbbf1272ee 4d32dae7b43c489a bd0f175ee98c613e ec4ef2f727e7a03f 16b11706660177ff 095bb1b6ecbd0a50 8fc68213b63951dc eec6b281e236b500 0a79fabc6f5d93c9 3d93a60f990a0a7c
2,0688c790d5806540 0683b6a78f54be75 5f94b027039f4e48 ebfda3b48083e390 58654e3143c6550b 148ac4a56a18844d 4dba7ce835494a63 25a3b47fe31bc6b5 1d0f5fdc58e3efb5 b78189788d563693 1d12acf7349196b0 666bdff4faa513ca 047769588be1aea9 f76f44d372517a9a 5430097e23000368 f25bfcffedaccf28 72b80b099fd64ec4 e1460af4a7044067 d216e5458ad70e60 5b4c879fc9c316fb 3c565c1fc2316d16 2e4b00c01d58e79e 01b3da54ffb158a0 ec1b3d7ccd3984d0 828f5dfbbf1272ee 4d32dae7b43c489a 70ebf53ced736fa4 939a1f686ea36c05 16b11706660177ff e228204ae08d1355
3,5430097e23000368 feddfcf56818968e f9c6286cff30aaa8 da011b87595c1019 e461837f0fb35048 4535ce2e3dced00f 2e031d83339759b2 033d905aec273595 e8684734f2e587bd 72c2a95813ea72bd 3b6d27775fce1c7b 964a50d33717c26d b24820ae14e16a24 3a6e7894dde31c67 6a3919ad9ed8197e ced9c56f2be86774 9fbffc521da97c54 0bcaac840d5e66d7 5867d40811c0229f 96445bec1579ec97 781f4d0147aef776 da904d2a54ff8cf2 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc cc861214a89ef1f4 e5fb8dc5c9cb4a19 d6ed7e4b14c51296
4,b78189788d563693 48a76e3aff69d605 da904d2a54ff8cf2 46315cf30aaee51c 39f6296778264878 2b48ab08c915c0ad d64c06baf5ef1c90 3d93a60f990a0a7c b6cdb608f640e038 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc b0bfe0f426275870 b7d7d9ae1cbe0d8a 7cea1f637ea3f37d da011b87595c1019 8dc313a2cf9da354 4d9214c0925e5af8 453bc79164d57a01 d6ed7e4b14c51296 047769588be1aea9 9c9a9d45c2ea7ddf 27a12f29dceccdbd 52e459a551d4ac2d d64c7c3b658689f4 61ba7707ef6a5a99 0eb4de784c8dd679 74873b42602d8958 0cd920bad11c716d 3c565c1fc2316d16
5,4d29c6922b2d0d56 70ebf53ced736fa4 069e7e25e43deab3 9b0e8cf8153e3b33 ad06e9eeea8eb4ea dea5e9227fbbac29 f105a53e5cfae611 12af6a34778710db 4beacc71024f8b08 ca4de5b8a7bda9df bc2ae5f4e5d53e00 3a6e7894dde31c67 a9223c28b10c131f 39f6296778264878 2a06f5614060e3b6 0bcaac840d5e66d7 fd30682593995748 c28bc62802b90f82 9a0f5ee4f845c9b2 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 702d8f1064ab3e30 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
6,ebfda3b48083e390 005666aa098abe8e 0079f3c74309b582 07be6a290720707d 0195950ce0f47e34 9c9a9d45c2ea7ddf 5f94b027039f4e48 c143c095983a65c2 0688c790d5806540 f105a53e5cfae611 58654e3143c6550b 133b04350c75770b 4d9214c0925e5af8 0683b6a78f54be75 148ac4a56a18844d 4dba7ce835494a63 26140b225c4f8d3f a14394322cf7043d 00d9eb862ba3dfc6 acae1d29289b1266 25a3b47fe31bc6b5 680bb5c5c3bb6ee1 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 c28bc62802b90f82 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6
7,393f49286db04aeb 0c15f252d30646fc 73391e0853c1e040 abf90e759d208468 855f2f0354e102c7 b1dcaca98bb76736 daa257a37227cd72 0db6584e3bdfa1c4 bb7515be835dea49 1a05ef8c93af8eed 047769588be1aea9 520ec719078be07c e7cad3748e50b0f8 377c1150c781e37a 5dd752753760ced8 77e2f7da1f9d3a8f a14394322cf7043d 0fbd0f422e926816 d6ed7e4b14c51296 f46601a9955f9949 e0269da736ddf004 0d0368139e9a647f 63d509cd2a2e0e47 8fc68213b63951dc 72403ecdfe02bba6 00140806971e7a73 976baf0e84752a68 6c017e548aa138f2 95ecdbff44ad0b60 a813c15b46ceaf68
8,585f4ee09d8fea46 c49d8f84a4f87f8a 734dabb98795c35c 4535ce2e3dced00f c143c095983a65c2 3986b68500d7704b 4f915ad69e1dca36 07be6a290720707d 72c2a95813ea72bd 428f9363fa35882d dc576af4ae66e25e 4f31209941bb05fc 83f5a9732f0de67f f54ad8d1eb18212e e8ad5e31484ef889 013030fd7d29bf3d 63d509cd2a2e0e47 28403e62105b00f6 0079f3c74309b582 f0d53dcf0c296b57 fd57e641d06ebda7 765c0695339c3abe 19b4014943e0ad92 ce8cb4351b8c0f6e 2e2904c5373734ae 9ab90dfc5c9b0b37 919b1679fffa7ef1 00d9eb862ba3dfc6 e7dd56376be2cf1c bc2552a642ce8497
9,fab14d178b24a67f cc861214a89ef1f4 af8e70f978cd5aee bc27d5dc9bab1c18 64267373570e4ea3 18b1d2d84c97a364 4105533fe46dfba9 059bbdbdb843af6a 781aaf62a955e4e8 d64c06baf5ef1c90 9f4e0d572b1f4e6c 36d33c41812ce7dc c810ac016901e8ac 7cea1f637ea3f37d 1ba7a50457e93996 b50b4e27b03c7b37 00d9f8d3f7d412b3 00ff646ca6637bd7 27a12f29dceccdbd 83f8aca6ee2caabc f28fb3d9880c5d4c 316382267dcd804f d72363ddd958d906 0cd920bad11c716d 4b8c7061102517ef 055d895a3b26e466 2820628e65a062e2 6a3919ad9ed8197e 120e745e2961b5d5 976baf0e84752a68
10,f58ff7f1a6cde683 63d95d5977c2fe98 8699cc5dd4159b69 73391e0853c1e040 bb7515be835dea49 01b3da54ffb158a0 a04d6febd82a4389 f25bfcffedaccf28 ec1b3d7ccd3984d0 46b99f864d6a075a ac9ee0c09b538140 0a79fabc6f5d93c9 061f3e1feeaa3094 3cb6b40d377e7ca8 bd713b37b67866c3 522bd6887960c25d fb8bd6b95eb4702a 25145708d494530b 54f55c74d37db3c0 01020d1b0821f4c7 538c7bb968b2154c 19e8f436d4b2fc25 64b31699d7d15934 2cebd52b41930f0a 40583079f57235a6 95d25d38ba7df9c7 fb2ebcb5335ad2e2 9fda36f260eec24e 8a5635c748344d47 acae1d29289b1266
