dialogue_id,photo_id
1,52e459a551d4ac2d e25a1da6ca187350 5057551fc55e9ed2 db0e648651f4c92b b371170568146b12 9c9ebf71707d7a37 ec4ef2f727e7a03f ae000f9d0b5e104e 5bf89d11a25121d9 37001ade0df85823 50ba507a268872e1 f48d0fbea7dc2782 585f4ee09d8fea46 92f42fbd0c38f7fd 8faeacf8ca08f62d a18df74d3a16e9c0 cc507a0d6fcf4a1c a982b5c3aed39396 4d7653ea9499eed4 a853f13216170123 f76f44d372517a9a c5830f9d0f1e29e5 62431fd374eb99fb a2805ed52b47b8ec 587e0b2a4811fab1 4d32dae7b43c489a 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 9cf6709de35bf0f3
2,0688c790d5806540 58654e3143c6550b 5f94b027039f4e48 0683b6a78f54be75 ebfda3b48083e390 148ac4a56a18844d 4dba7ce835494a63 25a3b47fe31bc6b5 a65e30106ea50423 7d83ffe83f61bdc4 1d0f5fdc58e3efb5 4c0eee2c1a5e76e2 e740c80fce094788 d1e21234d7cc61d2 99e833818ec4bbf2 4d7653ea9499eed4 f76f44d372517a9a f25bfcffedaccf28 4d32dae7b43c489a 48f93f9c2c699e19 3c565c1fc2316d16 855f2f0354e102c7 9cf6709de35bf0f3 16b11706660177ff 5867d40811c0229f 7f95168400948588 061f3e1feeaa3094 d7d937303a6d5a9d bd713b37b67866c3 88b62355670ec8f8
3,feddfcf56818968e f9c6286cff30aaa8 e461837f0fb35048 5430097e23000368 033d905aec273595 da011b87595c1019 72c2a95813ea72bd e8684734f2e587bd 8dedff0a79784abc 4535ce2e3dced00f 07be6a290720707d 106204cd0e07e1b2 3b6d27775fce1c7b ca4de5b8a7bda9df b24820ae14e16a24 2e031d83339759b2 964a50d33717c26d 6a3919ad9ed8197e 96445bec1579ec97 ced9c56f2be86774 0bcaac840d5e66d7 781f4d0147aef776 5867d40811c0229f 9fbffc521da97c54 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 7e4a4a1300b77a06 d72363ddd958d906
4,b6cdb608f640e038 46315cf30aaee51c b78189788d563693 8dc313a2cf9da354 3d93a60f990a0a7c b0bfe0f426275870 0b774cf90856c4da 2b48ab08c915c0ad 4d9214c0925e5af8 238ec735a13a3f09 52e459a551d4ac2d 27a12f29dceccdbd 39f6296778264878 36d33c41812ce7dc d64c06baf5ef1c90 74873b42602d8958 c810ac016901e8ac 9c9a9d45c2ea7ddf e7828f0ea9749505 7cea1f637ea3f37d b7d7d9ae1cbe0d8a 0eb4de784c8dd679 9b2adcf4041227d7 033d905aec273595 4483bbdd3241f11a 61ba7707ef6a5a99 3c565c1fc2316d16 047769588be1aea9 055d895a3b26e466 00958a140c3a6de8
5,a0b1f4dd32f3e278 4d29c6922b2d0d56 9b0e8cf8153e3b33 069e7e25e43deab3 f105a53e5cfae611 ad06e9eeea8eb4ea 70ebf53ced736fa4 dea5e9227fbbac29 a9223c28b10c131f 4beacc71024f8b08 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
6,005666aa098abe8e ebfda3b48083e390 0079f3c74309b582 22756be6fd061d4c 4d954d933e606b70 00d9eb862ba3dfc6 9c9a9d45c2ea7ddf 58654e3143c6550b 0688c790d5806540 1c3b74a02a86467d 4d9214c0925e5af8 5f94b027039f4e48 0683b6a78f54be75 148ac4a56a18844d 4dba7ce835494a63 26140b225c4f8d3f 2e031d83339759b2 25a3b47fe31bc6b5 680bb5c5c3bb6ee1 0195950ce0f47e34 cea18be9a89d7a81 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74
7,b1dcaca98bb76736 855f2f0354e102c7 b8e2f75014710ced 387e9cd2e5d4ea7d 09660f466b38b7ba 33856365c271aea4 0c15f252d30646fc 8faeacf8ca08f62d 77e2f7da1f9d3a8f 72403ecdfe02bba6 0fbd0f422e926816 73391e0853c1e040 796888cc3443006c abf90e759d208468 430feb4826a5632e 5dd752753760ced8 e5fb8dc5c9cb4a19 70776cdd9bb3b7d4 05f23e7d05dbf7c2 d72363ddd958d906 5b16bae6a0de7c88 01020d1b0821f4c7 e0269da736ddf004 520ec719078be07c 377c1150c781e37a edc79e57b20e9036 62431fd374eb99fb 0d0368139e9a647f f209d29f991432f0 c36c2dce0e6e434f
8,585f4ee09d8fea46 734dabb98795c35c a0b1f4dd32f3e278 2e2904c5373734ae 18ced18aee04c48e 72c2a95813ea72bd 428f9363fa35882d 4f31209941bb05fc e8ad5e31484ef889 f54ad8d1eb18212e 07be6a290720707d 83f5a9732f0de67f 013030fd7d29bf3d 3986b68500d7704b 63d509cd2a2e0e47 892074f7c1ef5d5e 0079f3c74309b582 dc576af4ae66e25e 28403e62105b00f6 765c0695339c3abe f0d53dcf0c296b57 c49d8f84a4f87f8a ce8cb4351b8c0f6e 9ab90dfc5c9b0b37 e7dd56376be2cf1c e461837f0fb35048 919b1679fffa7ef1 00d9eb862ba3dfc6 bc2552a642ce8497 06de3ca1148b088b
9,cc861214a89ef1f4 fab14d178b24a67f 6cb9ab508a0678a0 af8e70f978cd5aee 4105533fe46dfba9 64267373570e4ea3 e7828f0ea9749505 059bbdbdb843af6a e228204ae08d1355 18b1d2d84c97a364 bd0f175ee98c613e 7e4a4a1300b77a06 7d83ffe83f61bdc4 bf3ccaba4a3450a8 4b8c7061102517ef 0f33ce8d8014f308 316382267dcd804f d72363ddd958d906 781aaf62a955e4e8 58654e3143c6550b 27a12f29dceccdbd 39f6296778264878 8dc313a2cf9da354 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac 8700059e85433b32 acae1d29289b1266 7cea1f637ea3f37d 354d7a327bbcc152
10,01020d1b0821f4c7 e1460af4a7044067 ac9ee0c09b538140 33856365c271aea4 26140b225c4f8d3f f58ff7f1a6cde683 73391e0853c1e040 abf90e759d208468 acae1d29289b1266 46b99f864d6a075a 63d95d5977c2fe98 8d58da0e1800dc96 393f49286db04aeb 0772e3ab293a1f30 061f3e1feeaa3094 88b62355670ec8f8 42bb83d7c4b9ecae 0b0021aa60d05daa fb8bd6b95eb4702a a04d6febd82a4389 b6cdb608f640e038 3e8e56f639a5db5b fb2ebcb5335ad2e2 64b31699d7d15934 72403ecdfe02bba6 40583079f57235a6 eab15ee21e126f6a 0fbd0f422e926816 a14394322cf7043d 54a11cbcd7a32af4
