dialogue_id,photo_id
1,4d7653ea9499eed4 e25a1da6ca187350 c5830f9d0f1e29e5 0c2eeab1e4ce1db8 52e459a551d4ac2d f48d0fbea7dc2782 a982b5c3aed39396 5d26da95786b3a3a 0a79fabc6f5d93c9 b6e646c13d0753ae 92f42fbd0c38f7fd a2805ed52b47b8ec f9c6286cff30aaa8 585f4ee09d8fea46 01b3da54ffb158a0 8faeacf8ca08f62d f49e13a653cbdad2 f76f44d372517a9a 66ccd03c9e03ac06 9f3d2ca16f358290 587e0b2a4811fab1 4b29fc21f912754d ec4ef2f727e7a03f 3c565c1fc2316d16 16b11706660177ff eec6b281e236b500 8fc68213b63951dc 855f2f0354e102c7 e22c35101e190db9 d7d937303a6d5a9d
2,0688c790d5806540 0683b6a78f54be75 4dba7ce835494a63 148ac4a56a18844d ebfda3b48083e390 5f94b027039f4e48 58654e3143c6550b 25a3b47fe31bc6b5 1d0f5fdc58e3efb5 4c0eee2c1a5e76e2 a853f13216170123 e740c80fce094788 c143c095983a65c2 666bdff4faa513ca d1e21234d7cc61d2 6899956cd6c683f0 5430097e23000368 ec1b3d7ccd3984d0 f25bfcffedaccf28 4d32dae7b43c489a f76f44d372517a9a 01b3da54ffb158a0 3c565c1fc2316d16 b1dcaca98bb76736 16b11706660177ff ad06e9eeea8eb4ea 3d6880bd12f6613f e25a1da6ca187350 5b4c879fc9c316fb e22c35101e190db9
3,047769588be1aea9 feddfcf56818968e f9c6286cff30aaa8 da011b87595c1019 5430097e23000368 72c2a95813ea72bd 033d905aec273595 5d26da95786b3a3a 0451447dd64f6284 106204cd0e07e1b2 4535ce2e3dced00f c1f2e3a76d388944 e461837f0fb35048 07be6a290720707d a860b682add9de1c a292248bb2bffb3d 96445bec1579ec97 6a3919ad9ed8197e b24820ae14e16a24 5867d40811c0229f ced9c56f2be86774 da7d3c2d591c4295 d1e21234d7cc61d2 0bcaac840d5e66d7 964a50d33717c26d e36475c1af5ea3ab 9fbffc521da97c54 eff60ceea8817dad 781f4d0147aef776 b6cdb608f640e038
4,05e4165a56bf50eb b6cdb608f640e038 b78189788d563693 5dd752753760ced8 8dc313a2cf9da354 453bc79164d57a01 46315cf30aaee51c 3d93a60f990a0a7c 033d905aec273595 27a12f29dceccdbd 4d9214c0925e5af8 238ec735a13a3f09 4d32dae7b43c489a d216e5458ad70e60 b0bfe0f426275870 36d33c41812ce7dc 24e582daf6f87158 c810ac016901e8ac 54a11cbcd7a32af4 d64c06baf5ef1c90 64b31699d7d15934 0b774cf90856c4da 0eb4de784c8dd679 39f6296778264878 7cea1f637ea3f37d 3c565c1fc2316d16 da904d2a54ff8cf2 522bd6887960c25d 9c9a9d45c2ea7ddf 0cd920bad11c716d
5,4d29c6922b2d0d56 9b0e8cf8153e3b33 ad06e9eeea8eb4ea 069e7e25e43deab3 70ebf53ced736fa4 dea5e9227fbbac29 a9223c28b10c131f f105a53e5cfae611 4beacc71024f8b08 c1f2e3a76d388944 430feb4826a5632e 3b4a85bac6ead3c8 bc2ae5f4e5d53e00 a9dad59c7055b56c 5430097e23000368 3fa57d488e979d74 3986b68500d7704b ff88049e61f0f4ef 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 e0269da736ddf004 9a0f5ee4f845c9b2 4d7653ea9499eed4 bd713b37b67866c3 fd30682593995748 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
6,005666aa098abe8e ebfda3b48083e390 0079f3c74309b582 0195950ce0f47e34 9c9a9d45c2ea7ddf 5430097e23000368 a853f13216170123 4dba7ce835494a63 a860b682add9de1c 148ac4a56a18844d 00d9eb862ba3dfc6 0688c790d5806540 ae000f9d0b5e104e 0683b6a78f54be75 4d9214c0925e5af8 5f94b027039f4e48 133b04350c75770b da011b87595c1019 c143c095983a65c2 26140b225c4f8d3f 680bb5c5c3bb6ee1 58654e3143c6550b 25a3b47fe31bc6b5 d46598813fb437e5 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82
7,e7cad3748e50b0f8 b1dcaca98bb76736 0c15f252d30646fc 8faeacf8ca08f62d 393f49286db04aeb 387e9cd2e5d4ea7d abf90e759d208468 3734d3b0b9232538 f9c6286cff30aaa8 1d0f5fdc58e3efb5 95ecdbff44ad0b60 72403ecdfe02bba6 796888cc3443006c 33856365c271aea4 16b11706660177ff 05f23e7d05dbf7c2 0fbd0f422e926816 b6e646c13d0753ae c5830f9d0f1e29e5 0d0368139e9a647f 73391e0853c1e040 5b16bae6a0de7c88 a2805ed52b47b8ec d46598813fb437e5 f2234bb7ce0c6f59 855f2f0354e102c7 047769588be1aea9 88b62355670ec8f8 6e1b6b53c9710940 77e2f7da1f9d3a8f
8,585f4ee09d8fea46 734dabb98795c35c 04886579947a80c2 2e2904c5373734ae c49d8f84a4f87f8a 72c2a95813ea72bd 892074f7c1ef5d5e c143c095983a65c2 3b4a85bac6ead3c8 19b4014943e0ad92 0079f3c74309b582 3986b68500d7704b 00d9eb862ba3dfc6 013030fd7d29bf3d 428f9363fa35882d 765c0695339c3abe dc576af4ae66e25e 18ced18aee04c48e 6aefb6531736648a f54ad8d1eb18212e 919b1679fffa7ef1 ce8cb4351b8c0f6e 63d509cd2a2e0e47 07be6a290720707d 9ab90dfc5c9b0b37 e8ad5e31484ef889 83f5a9732f0de67f 4f31209941bb05fc 680bb5c5c3bb6ee1 e7dd56376be2cf1c
9,af8e70f978cd5aee cc861214a89ef1f4 6cb9ab508a0678a0 22e8d6734e4121ae fab14d178b24a67f 4105533fe46dfba9 d64c06baf5ef1c90 ecb768ef6fd223ca 18b1d2d84c97a364 7e4a4a1300b77a06 64267373570e4ea3 e7828f0ea9749505 cba7e22bb383083a 059bbdbdb843af6a bd0f175ee98c613e e228204ae08d1355 781aaf62a955e4e8 8dc313a2cf9da354 5057551fc55e9ed2 40583079f57235a6 83f8aca6ee2caabc 36d33c41812ce7dc 316382267dcd804f c810ac016901e8ac 2dd12c230ab22555 7cea1f637ea3f37d 0cd920bad11c716d 055d895a3b26e466 00ff646ca6637bd7 f28fb3d9880c5d4c
10,33856365c271aea4 63d95d5977c2fe98 26140b225c4f8d3f 46b99f864d6a075a 07d688f5e2142b87 01b3da54ffb158a0 796888cc3443006c 061f3e1feeaa3094 b26d8664feb18c8c b05b5f6850cfa158 a04d6febd82a4389 54a11cbcd7a32af4 73391e0853c1e040 e1460af4a7044067 b69ce8b8154645f8 fb2ebcb5335ad2e2 25145708d494530b ec1b3d7ccd3984d0 72403ecdfe02bba6 b6cdb608f640e038 dc12cc503ac0eddb abf90e759d208468 f25bfcffedaccf28 01020d1b0821f4c7 a14394322cf7043d 95d25d38ba7df9c7 22dc81380cf4baec acae1d29289b1266 eab15ee21e126f6a 64b31699d7d15934
