dialogue_id,photo_id
1,4d7653ea9499eed4 e25a1da6ca187350 f48d0fbea7dc2782 c5830f9d0f1e29e5 01b3da54ffb158a0 4b29fc21f912754d 855f2f0354e102c7 66ccd03c9e03ac06 3c565c1fc2316d16 8faeacf8ca08f62d 92f42fbd0c38f7fd 5b4c879fc9c316fb b6e646c13d0753ae f9c6286cff30aaa8 c1f2e3a76d388944 172bc0ee09332ae9 587e0b2a4811fab1 4f2fffd7528de786 0eb4de784c8dd679 a2805ed52b47b8ec a982b5c3aed39396 72b80b099fd64ec4 f76f44d372517a9a 4d32dae7b43c489a 095bb1b6ecbd0a50 62431fd374eb99fb eec6b281e236b500 8fc68213b63951dc bb7515be835dea49 16b11706660177ff
2,0688c790d5806540 5f94b027039f4e48 ebfda3b48083e390 58654e3143c6550b 4dba7ce835494a63 0683b6a78f54be75 148ac4a56a18844d 25a3b47fe31bc6b5 1d0f5fdc58e3efb5 4c0eee2c1a5e76e2 e740c80fce094788 72b80b099fd64ec4 f76f44d372517a9a 4d32dae7b43c489a f25bfcffedaccf28 ec1b3d7ccd3984d0 16b11706660177ff 01b3da54ffb158a0 3c565c1fc2316d16 5b4c879fc9c316fb 7f95168400948588 a853f13216170123 061f3e1feeaa3094 d7d937303a6d5a9d b1dcaca98bb76736 e228204ae08d1355 a60934e6b473097a e25a1da6ca187350 855f2f0354e102c7 d216e5458ad70e60
3,feddfcf56818968e da011b87595c1019 f9c6286cff30aaa8 5430097e23000368 047769588be1aea9 4535ce2e3dced00f 033d905aec273595 72c2a95813ea72bd 07be6a290720707d e461837f0fb35048 106204cd0e07e1b2 b24820ae14e16a24 964a50d33717c26d 6a3919ad9ed8197e 96445bec1579ec97 0bcaac840d5e66d7 5867d40811c0229f ced9c56f2be86774 9fbffc521da97c54 b6cdb608f640e038 781f4d0147aef776 6e1b6b53c9710940 da7d3c2d591c4295 64907c4568244eb4 734dabb98795c35c e36475c1af5ea3ab 65254e0d209fd66e c03b11a0cdc3fa39 f05fa5f57dc03e81 eff60ceea8817dad
4,b6cdb608f640e038 8dc313a2cf9da354 b78189788d563693 453bc79164d57a01 3d93a60f990a0a7c 46315cf30aaee51c 39f6296778264878 27a12f29dceccdbd b0bfe0f426275870 047769588be1aea9 e7828f0ea9749505 0cd920bad11c716d 7cea1f637ea3f37d 055d895a3b26e466 4d9214c0925e5af8 9c9a9d45c2ea7ddf 238ec735a13a3f09 0eb4de784c8dd679 36d33c41812ce7dc 74873b42602d8958 0b774cf90856c4da d64c06baf5ef1c90 522bd6887960c25d 7d83ffe83f61bdc4 2b48ab08c915c0ad 4483bbdd3241f11a c810ac016901e8ac 61ba7707ef6a5a99 fd30682593995748 033d905aec273595
5,4d29c6922b2d0d56 9b0e8cf8153e3b33 069e7e25e43deab3 ad06e9eeea8eb4ea 70ebf53ced736fa4 f105a53e5cfae611 dea5e9227fbbac29 a9223c28b10c131f 4beacc71024f8b08 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
6,ebfda3b48083e390 005666aa098abe8e 0079f3c74309b582 a853f13216170123 0195950ce0f47e34 9c9a9d45c2ea7ddf 5f94b027039f4e48 0688c790d5806540 133b04350c75770b 58654e3143c6550b 4dba7ce835494a63 0683b6a78f54be75 148ac4a56a18844d 4d9214c0925e5af8 00d9eb862ba3dfc6 da011b87595c1019 26140b225c4f8d3f c143c095983a65c2 25a3b47fe31bc6b5 680bb5c5c3bb6ee1 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
7,b1dcaca98bb76736 f9c6286cff30aaa8 387e9cd2e5d4ea7d 855f2f0354e102c7 8faeacf8ca08f62d 33856365c271aea4 77e2f7da1f9d3a8f 72403ecdfe02bba6 393f49286db04aeb 0c15f252d30646fc 520ec719078be07c 5dd752753760ced8 73391e0853c1e040 5b16bae6a0de7c88 796888cc3443006c e0269da736ddf004 5b4c879fc9c316fb d72363ddd958d906 3734d3b0b9232538 d46598813fb437e5 05f23e7d05dbf7c2 377c1150c781e37a 0fbd0f422e926816 ad06e9eeea8eb4ea 0d0368139e9a647f edc79e57b20e9036 01020d1b0821f4c7 46315cf30aaee51c 63d509cd2a2e0e47 09660f466b38b7ba
8,585f4ee09d8fea46 734dabb98795c35c 2e2904c5373734ae 892074f7c1ef5d5e 18ced18aee04c48e 428f9363fa35882d 72c2a95813ea72bd 07be6a290720707d e8ad5e31484ef889 3986b68500d7704b 83f5a9732f0de67f dc576af4ae66e25e 28403e62105b00f6 19b4014943e0ad92 765c0695339c3abe 013030fd7d29bf3d f54ad8d1eb18212e f0d53dcf0c296b57 63d509cd2a2e0e47 4f31209941bb05fc ce8cb4351b8c0f6e 0079f3c74309b582 00d9eb862ba3dfc6 c49d8f84a4f87f8a 9ab90dfc5c9b0b37 bc2552a642ce8497 fd57e641d06ebda7 919b1679fffa7ef1 e7dd56376be2cf1c 7f29daa16b9b4cda
9,af8e70f978cd5aee cc861214a89ef1f4 fab14d178b24a67f 6cb9ab508a0678a0 d64c06baf5ef1c90 e7828f0ea9749505 22e8d6734e4121ae 40583079f57235a6 059bbdbdb843af6a b3e75fdca5ca2f1a bd0f175ee98c613e 64267373570e4ea3 4105533fe46dfba9 18b1d2d84c97a364 cba7e22bb383083a 7e4a4a1300b77a06 781aaf62a955e4e8 3d93a60f990a0a7c e228204ae08d1355 8dc313a2cf9da354 d72363ddd958d906 316382267dcd804f c28bc62802b90f82 d35e11d3d1ab3c67 fc16a50ff0baec53 622f2e4119882c94 27a12f29dceccdbd acae1d29289b1266 c606425856952286 1ba7a50457e93996
10,63d95d5977c2fe98 e1460af4a7044067 73391e0853c1e040 33856365c271aea4 46b99f864d6a075a acae1d29289b1266 f58ff7f1a6cde683 01020d1b0821f4c7 abf90e759d208468 ec1b3d7ccd3984d0 f25bfcffedaccf28 393f49286db04aeb b05b5f6850cfa158 01b3da54ffb158a0 ac9ee0c09b538140 061f3e1feeaa3094 0772e3ab293a1f30 a292248bb2bffb3d 40583079f57235a6 a04d6febd82a4389 522bd6887960c25d b6cdb608f640e038 54f55c74d37db3c0 72403ecdfe02bba6 5b16bae6a0de7c88 0a79fabc6f5d93c9 fb2ebcb5335ad2e2 eab15ee21e126f6a a14394322cf7043d fb8bd6b95eb4702a
