dialogue_id,photo_id
1,b3e75fdca5ca2f1a e0269da736ddf004 b24820ae14e16a24 fc21db75b354a917 587e0b2a4811fab1 4dba7ce835494a63 9f3d2ca16f358290 8faeacf8ca08f62d 73f770f2643a2135 01e5a6edcee7deb0 8f578001f9d5f543 a5d5ba33b5b1dc95 f9c6286cff30aaa8 a65e30106ea50423 4d32dae7b43c489a 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 0647acc4602d4e8f 52aa48c07b34dc88 1d0f5fdc58e3efb5 6899956cd6c683f0 39f6296778264878 2a06f5614060e3b6 fd30682593995748 4b8c7061102517ef ff88049e61f0f4ef bd713b37b67866c3 af8e70f978cd5aee
2,c1f2e3a76d388944 2e031d83339759b2 8699cc5dd4159b69 98dbd15aa33ebc18 ad06e9eeea8eb4ea 4d7653ea9499eed4 58654e3143c6550b 1d0f5fdc58e3efb5 6899956cd6c683f0 bd713b37b67866c3 e0269da736ddf004 fd30682593995748 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 2a06f5614060e3b6 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 39f6296778264878 e25a1da6ca187350 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
3,a9dad59c7055b56c cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 781f4d0147aef776 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
4,6899956cd6c683f0 00d9eb862ba3dfc6 95ecdbff44ad0b60 25145708d494530b 81b639b74256b45b 366a22fce0614fb8 3b6d27775fce1c7b ae94d8435a6847f4 538c7bb968b2154c 87c5481930cfe126 4b05967001421eab f49e13a653cbdad2 a2805ed52b47b8ec 22dc81380cf4baec eff60ceea8817dad 2a06f5614060e3b6 8a5635c748344d47 b1dcaca98bb76736 fa173131f15f5534 95d25d38ba7df9c7 b2ee9eea2d974c90 a982b5c3aed39396 a860b682add9de1c f58ff7f1a6cde683 e6a29676c096f8e8 3a6e7894dde31c67 b3e75fdca5ca2f1a 0772e3ab293a1f30 abf90e759d208468 cea18be9a89d7a81
5,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
6,0195950ce0f47e34 005666aa098abe8e 0079f3c74309b582 6406fcdb7d87b5dc d1e21234d7cc61d2 48a76e3aff69d605 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
7,4c0eee2c1a5e76e2 64267373570e4ea3 b3e75fdca5ca2f1a 52aa48c07b34dc88 0c15f252d30646fc 63d509cd2a2e0e47 1d0f5fdc58e3efb5 8faeacf8ca08f62d 46315cf30aaee51c f2234bb7ce0c6f59 05f23e7d05dbf7c2 0fbd0f422e926816 0d0368139e9a647f 72403ecdfe02bba6 d35e11d3d1ab3c67 33856365c271aea4 a292248bb2bffb3d 01ecc81f6341e902 e1460af4a7044067 1ba7a50457e93996 16b11706660177ff 73391e0853c1e040 ffa9091747ae2466 4522ad78bf79f0c9 3c565c1fc2316d16 765c0695339c3abe 9c9a9d45c2ea7ddf 2a06f5614060e3b6 45bd99d5d2eef776 622f2e4119882c94
8,c49d8f84a4f87f8a 2e2904c5373734ae 9cf6709de35bf0f3 cea18be9a89d7a81 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 bbbd5d2fd957e8f7 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350
9,4105533fe46dfba9 22e8d6734e4121ae 6cb9ab508a0678a0 18b1d2d84c97a364 5057551fc55e9ed2 af8e70f978cd5aee cba7e22bb383083a 83f8aca6ee2caabc 0cd920bad11c716d 316382267dcd804f 7d83ffe83f61bdc4 e740c80fce094788 976baf0e84752a68 9b2adcf4041227d7 2dd12c230ab22555 120e745e2961b5d5 fc8971756f9ec194 2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 f28fb3d9880c5d4c fc16a50ff0baec53 c810ac016901e8ac 64267373570e4ea3 b8e2f75014710ced e7828f0ea9749505 0b774cf90856c4da 52e459a551d4ac2d cec2eea2a1fe566a 01104a026d22ae55 6461a9faa871b3ac
10,33856365c271aea4 25145708d494530b 95ecdbff44ad0b60 00d9eb862ba3dfc6 ffa9091747ae2466 366a22fce0614fb8 3b6d27775fce1c7b ae94d8435a6847f4 538c7bb968b2154c 87c5481930cfe126 4b05967001421eab fa173131f15f5534 b1dcaca98bb76736 a2805ed52b47b8ec f49e13a653cbdad2 8a5635c748344d47 2a06f5614060e3b6 eff60ceea8817dad 22dc81380cf4baec 95d25d38ba7df9c7 b2ee9eea2d974c90 a982b5c3aed39396 f58ff7f1a6cde683 a860b682add9de1c e6a29676c096f8e8 3a6e7894dde31c67 b3e75fdca5ca2f1a 09660f466b38b7ba a14394322cf7043d 0772e3ab293a1f30
