dialogue_id,photo_id
1,4d7653ea9499eed4 92f42fbd0c38f7fd 01b3da54ffb158a0 855f2f0354e102c7 b6e646c13d0753ae c1f2e3a76d388944 587e0b2a4811fab1 8faeacf8ca08f62d f9c6286cff30aaa8 0eb4de784c8dd679 a982b5c3aed39396 a2805ed52b47b8ec 66ccd03c9e03ac06 4b29fc21f912754d e22c35101e190db9 c5830f9d0f1e29e5 e25a1da6ca187350 edc79e57b20e9036 d3c4a7db726191e0 a860b682add9de1c 7c98dedd223b36c0 095bb1b6ecbd0a50 8fc68213b63951dc 81b639b74256b45b eec6b281e236b500 4d32dae7b43c489a b29ab87af6ea6310 3d6880bd12f6613f ffa9091747ae2466 bb7515be835dea49
2,4c0eee2c1a5e76e2 1d0f5fdc58e3efb5 e740c80fce094788 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 f58ff7f1a6cde683 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
3,da011b87595c1019 047769588be1aea9 07be6a290720707d 106204cd0e07e1b2 b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 c31a456b544a40a8 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 39f6296778264878 bd0f175ee98c613e ae94d8435a6847f4
4,5dd752753760ced8 e1460af4a7044067 b05b5f6850cfa158 83b911ff0ff45844 daa257a37227cd72 07f22a7ad7e4711d 0db6584e3bdfa1c4 abf90e759d208468 fb2ebcb5335ad2e2 01ecc81f6341e902 6c017e548aa138f2 ec1b3d7ccd3984d0 cea18be9a89d7a81 20d283a232dfd13c a14394322cf7043d 90ecb28f2edb9d43 0eafda717681bbdc 050544c040f46152 63d95d5977c2fe98 98dbd15aa33ebc18 393f49286db04aeb b1dcaca98bb76736 8699cc5dd4159b69 95ecdbff44ad0b60 5ebb4d2f5f1c1f13 01b3da54ffb158a0 92f42fbd0c38f7fd 796888cc3443006c f48d0fbea7dc2782 77e2f7da1f9d3a8f
5,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
6,005666aa098abe8e 0195950ce0f47e34 0079f3c74309b582 a853f13216170123 9c9a9d45c2ea7ddf 4d9214c0925e5af8 133b04350c75770b 26140b225c4f8d3f da011b87595c1019 c143c095983a65c2 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef f58ff7f1a6cde683 e0269da736ddf004 e25a1da6ca187350 39f6296778264878 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 c31a456b544a40a8 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
7,3734d3b0b9232538 796888cc3443006c 1dc7139adba034ec 387e9cd2e5d4ea7d d46598813fb437e5 95ecdbff44ad0b60 8699cc5dd4159b69 b1dcaca98bb76736 393f49286db04aeb 587e0b2a4811fab1 c1f2e3a76d388944 8faeacf8ca08f62d f9c6286cff30aaa8 b6e646c13d0753ae 33856365c271aea4 63d509cd2a2e0e47 c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb 46315cf30aaee51c ad06e9eeea8eb4ea 05f23e7d05dbf7c2 72403ecdfe02bba6 0c15f252d30646fc 97d696011258825c 0eb4de784c8dd679 047769588be1aea9 16b11706660177ff a2805ed52b47b8ec f2e30efbd27bee51
8,585f4ee09d8fea46 18ced18aee04c48e 734dabb98795c35c 2e2904c5373734ae 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683 52370bea1acd0600 e7cad3748e50b0f8 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef c31a456b544a40a8
9,6cb9ab508a0678a0 cc861214a89ef1f4 af8e70f978cd5aee 22e8d6734e4121ae 40583079f57235a6 d64c06baf5ef1c90 e7828f0ea9749505 b3e75fdca5ca2f1a bd0f175ee98c613e 7e4a4a1300b77a06 18b1d2d84c97a364 680bb5c5c3bb6ee1 cba7e22bb383083a 3d93a60f990a0a7c 27a12f29dceccdbd d72363ddd958d906 0451447dd64f6284 8dc313a2cf9da354 fab14d178b24a67f 4105533fe46dfba9 316382267dcd804f 83f8f2fc471cad74 ecb768ef6fd223ca 354d7a327bbcc152 976baf0e84752a68 fc16a50ff0baec53 622f2e4119882c94 781aaf62a955e4e8 e228204ae08d1355 f28fb3d9880c5d4c
10,63d95d5977c2fe98 796888cc3443006c e1460af4a7044067 6aac5e116b75aa22 b05b5f6850cfa158 07f22a7ad7e4711d 83b911ff0ff45844 0db6584e3bdfa1c4 daa257a37227cd72 0772e3ab293a1f30 33856365c271aea4 fb2ebcb5335ad2e2 01ecc81f6341e902 6c017e548aa138f2 abf90e759d208468 c14d5b16840d3032 ec1b3d7ccd3984d0 cea18be9a89d7a81 b69ce8b8154645f8 46b99f864d6a075a 26140b225c4f8d3f 20d283a232dfd13c a14394322cf7043d 90ecb28f2edb9d43 0eafda717681bbdc cc507a0d6fcf4a1c 72403ecdfe02bba6 05f23e7d05dbf7c2 050544c040f46152 98dbd15aa33ebc18
