dialogue_id,photo_id
1,66ccd03c9e03ac06 a18df74d3a16e9c0 c5830f9d0f1e29e5 f76f44d372517a9a a982b5c3aed39396 bb7515be835dea49 95ecdbff44ad0b60 01b3da54ffb158a0 8faeacf8ca08f62d 54a11cbcd7a32af4 83b911ff0ff45844 b29ab87af6ea6310 73f770f2643a2135 a52df8083c238c46 f9c6286cff30aaa8 7c8324ce28ffb96e f49e13a653cbdad2 e878efab7c37179e 853e36b1550c6274 26fc2a95df5659c2 8f578001f9d5f543 bd0f175ee98c613e 4d7653ea9499eed4 4f2fffd7528de786 bc2ae5f4e5d53e00 72c2a95813ea72bd a813c15b46ceaf68 8fc68213b63951dc 3d93a60f990a0a7c ec4ef2f727e7a03f
2,1d0f5fdc58e3efb5 b78189788d563693 1d12acf7349196b0 047769588be1aea9 0683b6a78f54be75 666bdff4faa513ca 5430097e23000368 4d7653ea9499eed4 9a0f5ee4f845c9b2 c31a456b544a40a8 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 39f6296778264878 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
3,da011b87595c1019 2e031d83339759b2 e8684734f2e587bd 3b6d27775fce1c7b 5430097e23000368 3a6e7894dde31c67 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 4d7653ea9499eed4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
4,48a76e3aff69d605 fab14d178b24a67f 24e582daf6f87158 95d25d38ba7df9c7 3cb6b40d377e7ca8 20d283a232dfd13c ddf332f2b55a2a23 6204e398d8c7f888 25145708d494530b ae94d8435a6847f4 cea18be9a89d7a81 19e8f436d4b2fc25 9fda36f260eec24e f58ff7f1a6cde683 8699cc5dd4159b69 90ecb28f2edb9d43 64b31699d7d15934 bd713b37b67866c3 1c3b74a02a86467d 01b3da54ffb158a0 60a070db9f1869b5 8a5635c748344d47 939a1f686ea36c05 ec1b3d7ccd3984d0 bf3ccaba4a3450a8 796888cc3443006c 050544c040f46152 f48d0fbea7dc2782 63d95d5977c2fe98 6aac5e116b75aa22
5,bc2ae5f4e5d53e00 12af6a34778710db ca4de5b8a7bda9df 3a6e7894dde31c67 f58ff7f1a6cde683 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 52370bea1acd0600 5ebb4d2f5f1c1f13
6,07be6a290720707d 005666aa098abe8e 0079f3c74309b582 0195950ce0f47e34 4d9214c0925e5af8 9c9a9d45c2ea7ddf 133b04350c75770b c143c095983a65c2 acae1d29289b1266 f105a53e5cfae611 26140b225c4f8d3f a14394322cf7043d 2a06f5614060e3b6 fd30682593995748 39f6296778264878 e25a1da6ca187350 bd713b37b67866c3 e0269da736ddf004 c31a456b544a40a8 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 f58ff7f1a6cde683 c28bc62802b90f82 0bcaac840d5e66d7 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
7,0db6584e3bdfa1c4 393f49286db04aeb 0c15f252d30646fc 1a05ef8c93af8eed c5830f9d0f1e29e5 047769588be1aea9 bb7515be835dea49 73391e0853c1e040 daa257a37227cd72 1dc7139adba034ec 95ecdbff44ad0b60 63d509cd2a2e0e47 24e582daf6f87158 f46601a9955f9949 0fbd0f422e926816 abf90e759d208468 20d283a232dfd13c 6c017e548aa138f2 796888cc3443006c 8fc68213b63951dc a813c15b46ceaf68 acae1d29289b1266 e8b87ed7db1bcb1f d35e11d3d1ab3c67 0d0368139e9a647f 07f22a7ad7e4711d 59bf6d6df9146d60 e7cad3748e50b0f8 4522ad78bf79f0c9 5fb2d8e734956af0
8,4f915ad69e1dca36 c143c095983a65c2 4535ce2e3dced00f c49d8f84a4f87f8a 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81
9,fab14d178b24a67f bc27d5dc9bab1c18 18b1d2d84c97a364 d64c06baf5ef1c90 4105533fe46dfba9 cc861214a89ef1f4 f28fb3d9880c5d4c 0c2eeab1e4ce1db8 c810ac016901e8ac 36d33c41812ce7dc 9f4e0d572b1f4e6c 27a12f29dceccdbd b50b4e27b03c7b37 7cea1f637ea3f37d af8e70f978cd5aee 354d7a327bbcc152 781aaf62a955e4e8 2820628e65a062e2 6a3919ad9ed8197e 8b7c486a910dd004 22e8d6734e4121ae 00d9f8d3f7d412b3 120e745e2961b5d5 055d895a3b26e466 64267373570e4ea3 83f8aca6ee2caabc d72363ddd958d906 316382267dcd804f 00ff646ca6637bd7 0cd920bad11c716d
10,3cb6b40d377e7ca8 95d25d38ba7df9c7 8699cc5dd4159b69 6204e398d8c7f888 25145708d494530b 5430097e23000368 d257d1fbcf43abd5 ae94d8435a6847f4 cea18be9a89d7a81 19e8f436d4b2fc25 9fda36f260eec24e f58ff7f1a6cde683 90ecb28f2edb9d43 64b31699d7d15934 bd713b37b67866c3 1c3b74a02a86467d 01b3da54ffb158a0 939a1f686ea36c05 ec1b3d7ccd3984d0 8a5635c748344d47 60a070db9f1869b5 bf3ccaba4a3450a8 796888cc3443006c 63d95d5977c2fe98 fb2ebcb5335ad2e2 050544c040f46152 f48d0fbea7dc2782 6aac5e116b75aa22 3c565c1fc2316d16 bb7515be835dea49
11,7c9248ed6224aa26 25a3b47fe31bc6b5 49224aca40e6e5e3 48cf88c17ff38c5e 922e625fae98b3b9 18ced18aee04c48e acae1d29289b1266 a14394322cf7043d 5430097e23000368 6899956cd6c683f0 3a6e7894dde31c67 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 c28bc62802b90f82 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
12,8699cc5dd4159b69 f25bfcffedaccf28 e4a7a996ed6a5a81 bd0f175ee98c613e 8643165b0f53df11 d257d1fbcf43abd5 07f22a7ad7e4711d e7cad3748e50b0f8 e8684734f2e587bd 520ec719078be07c 59c231f8fd21260c b6e72edcad270be0 e6a29676c096f8e8 636224e349e561bf 0e45c4c185f35df6 a292248bb2bffb3d 5c4b7558c942a224 dc12cc503ac0eddb f44f74b3451aa593 24e582daf6f87158 87c5481930cfe126 20d283a232dfd13c 3a6e7894dde31c67 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3
13,964a50d33717c26d 52aa48c07b34dc88 b50b4e27b03c7b37 8e0cc5199a0ee659 5d26da95786b3a3a d6ed7e4b14c51296 64267373570e4ea3 0079f3c74309b582 1c3b74a02a86467d 7f29daa16b9b4cda 9ab90dfc5c9b0b37 dc17b07476183764 20db73cf07a45f71 28403e62105b00f6 919b1679fffa7ef1 b371170568146b12 1f423f368aebf7f3 204ec91c39d1479d 74ae9af23a383bf5 7eec211cc37a1b05 3b6d27775fce1c7b ae000f9d0b5e104e 7b81f1f2b6ec2e5f 04fda7c9d8971ec0 95d25d38ba7df9c7 3cb6b40d377e7ca8 2e4b00c01d58e79e f76f44d372517a9a 1d0f5fdc58e3efb5 430feb4826a5632e
14,680bb5c5c3bb6ee1 b9d966ad9e04127a 7155e5a86136eb02 4a5ac473c9d176ba 10ad13170242ecae bc27d5dc9bab1c18 54f55c74d37db3c0 4d417b203b333363 395b26d91f98bd92 40583079f57235a6 64907c4568244eb4 5f94b027039f4e48 dea5e9227fbbac29 18b1d2d84c97a364 387e9cd2e5d4ea7d 95d25d38ba7df9c7 3cb6b40d377e7ca8 4d29c6922b2d0d56 46b99f864d6a075a bb7515be835dea49 50cb6a6c60ad711a 148ac4a56a18844d 128d583954b18074 81bd116c786bf9ae fc16a50ff0baec53 781aaf62a955e4e8 b6a1c97f19af78d0 4535ce2e3dced00f 50806199c80e215c cc2cc23a98c14c33
15,24e582daf6f87158 20d283a232dfd13c 0708923badf2ff5d 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 5fb2d8e734956af0 af8e70f978cd5aee
16,5430097e23000368 b6d0f83aad4e4dc7 a18df74d3a16e9c0 b749972436ac9791 72403ecdfe02bba6 5b34da30b93eb123 05f23e7d05dbf7c2 a9eef13786610446 f705b637f624147e c08c3765ac609cc0 387e9cd2e5d4ea7d 54f55c74d37db3c0 622f2e4119882c94 2359719a0f40ffac b69ce8b8154645f8 5a1149fbcbd37376 fc16a50ff0baec53 0fbd0f422e926816 5989fb934598c1a7 74e59c5820900b17 dac29ed8400b50cc ffc688c4c1c2a068 a017f3358d5327aa 4d9214c0925e5af8 9c9a9d45c2ea7ddf 46b99f864d6a075a 133b04350c75770b c143c095983a65c2 f105a53e5cfae611 26140b225c4f8d3f
17,047769588be1aea9 447fc00f40d71d08 430feb4826a5632e 3c565c1fc2316d16 20d283a232dfd13c 2810fb6f81d1711c 8566d15270eb5e83 3b4a85bac6ead3c8 bd713b37b67866c3 64b31699d7d15934 90ecb28f2edb9d43 a14394322cf7043d 3d93a60f990a0a7c 46315cf30aaee51c ec4ef2f727e7a03f 6c017e548aa138f2 a04d6febd82a4389 025a148c3a53bd9f 1f4f62844c3cb99c 0688c790d5806540 4bed80e56ea2e099 09bbaa171c20bae3 e5fb8dc5c9cb4a19 49b5678e0d1e5bcd 39f6296778264878 a5d5ba33b5b1dc95 3e8e56f639a5db5b 74244a8703c03720 6cb9ab508a0678a0 b8e2f75014710ced
18,1dc7139adba034ec 95ecdbff44ad0b60 c1f2e3a76d388944 e8b87ed7db1bcb1f c11b97f245a9dfd0 5430097e23000368 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
