dialogue_id,photo_id
1,4d7653ea9499eed4 e25a1da6ca187350 52e459a551d4ac2d c5830f9d0f1e29e5 585f4ee09d8fea46 92f42fbd0c38f7fd a982b5c3aed39396 ec4ef2f727e7a03f a2805ed52b47b8ec 0c2eeab1e4ce1db8 8faeacf8ca08f62d f9c6286cff30aaa8 587e0b2a4811fab1 f76f44d372517a9a 5057551fc55e9ed2 b6e646c13d0753ae 0a79fabc6f5d93c9 f48d0fbea7dc2782 9c9ebf71707d7a37 e22c35101e190db9 9f3d2ca16f358290 2394b08708475900 db0e648651f4c92b 16b11706660177ff eec6b281e236b500 9cf6709de35bf0f3 f49e13a653cbdad2 8fc68213b63951dc ae000f9d0b5e104e 81b639b74256b45b
2,0688c790d5806540 0683b6a78f54be75 4dba7ce835494a63 148ac4a56a18844d 5f94b027039f4e48 ebfda3b48083e390 1d0f5fdc58e3efb5 58654e3143c6550b 4c0eee2c1a5e76e2 25a3b47fe31bc6b5 e740c80fce094788 d1e21234d7cc61d2 a853f13216170123 a65e30106ea50423 c143c095983a65c2 666bdff4faa513ca 7d83ffe83f61bdc4 6899956cd6c683f0 99e833818ec4bbf2 48f93f9c2c699e19 5430097e23000368 5867d40811c0229f f25bfcffedaccf28 f76f44d372517a9a 4d32dae7b43c489a ec1b3d7ccd3984d0 3c565c1fc2316d16 ad06e9eeea8eb4ea 24e582daf6f87158 3d6880bd12f6613f
3,da011b87595c1019 047769588be1aea9 106204cd0e07e1b2 feddfcf56818968e f9c6286cff30aaa8 07be6a290720707d 72c2a95813ea72bd 5430097e23000368 033d905aec273595 0451447dd64f6284 e8684734f2e587bd 5d26da95786b3a3a e461837f0fb35048 8dedff0a79784abc 4535ce2e3dced00f c1f2e3a76d388944 3b6d27775fce1c7b ca4de5b8a7bda9df a860b682add9de1c b24820ae14e16a24 ced9c56f2be86774 96445bec1579ec97 6a3919ad9ed8197e 2e031d83339759b2 a292248bb2bffb3d 98dbd15aa33ebc18 da7d3c2d591c4295 5867d40811c0229f 964a50d33717c26d d1e21234d7cc61d2
4,5dd752753760ced8 05e4165a56bf50eb b6cdb608f640e038 24e582daf6f87158 033d905aec273595 8dc313a2cf9da354 3d93a60f990a0a7c b78189788d563693 453bc79164d57a01 46315cf30aaee51c 4d9214c0925e5af8 238ec735a13a3f09 64b31699d7d15934 27a12f29dceccdbd 3c565c1fc2316d16 42bb83d7c4b9ecae 54a11cbcd7a32af4 c810ac016901e8ac 36d33c41812ce7dc 0db6584e3bdfa1c4 b9d966ad9e04127a 4d32dae7b43c489a 9fda36f260eec24e c015590d6a6fe833 d64c06baf5ef1c90 047769588be1aea9 b0bfe0f426275870 0b774cf90856c4da e1460af4a7044067 f48d0fbea7dc2782
5,a0b1f4dd32f3e278 9b0e8cf8153e3b33 4d29c6922b2d0d56 ad06e9eeea8eb4ea 069e7e25e43deab3 70ebf53ced736fa4 dea5e9227fbbac29 a9223c28b10c131f c1f2e3a76d388944 f105a53e5cfae611 4beacc71024f8b08 430feb4826a5632e 3b4a85bac6ead3c8 a9dad59c7055b56c bc2ae5f4e5d53e00 5430097e23000368 3986b68500d7704b 702d8f1064ab3e30 3fa57d488e979d74 c28bc62802b90f82 0bcaac840d5e66d7 ff88049e61f0f4ef 9a0f5ee4f845c9b2 4d7653ea9499eed4 e0269da736ddf004 bd713b37b67866c3 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
6,005666aa098abe8e 0079f3c74309b582 ebfda3b48083e390 22756be6fd061d4c 0195950ce0f47e34 9c9a9d45c2ea7ddf 4d9214c0925e5af8 00d9eb862ba3dfc6 5430097e23000368 4d954d933e606b70 26140b225c4f8d3f 4dba7ce835494a63 1c3b74a02a86467d a853f13216170123 0683b6a78f54be75 0688c790d5806540 148ac4a56a18844d a860b682add9de1c 5f94b027039f4e48 ae000f9d0b5e104e 680bb5c5c3bb6ee1 58654e3143c6550b 133b04350c75770b d46598813fb437e5 c143c095983a65c2 da011b87595c1019 2e031d83339759b2 25a3b47fe31bc6b5 bbbd5d2fd957e8f7 52370bea1acd0600
7,b1dcaca98bb76736 0c15f252d30646fc e7cad3748e50b0f8 387e9cd2e5d4ea7d 8faeacf8ca08f62d 796888cc3443006c 33856365c271aea4 72403ecdfe02bba6 abf90e759d208468 05f23e7d05dbf7c2 3734d3b0b9232538 16b11706660177ff c1f2e3a76d388944 0fbd0f422e926816 a2805ed52b47b8ec 393f49286db04aeb 95ecdbff44ad0b60 0d0368139e9a647f 73391e0853c1e040 c36c2dce0e6e434f 430feb4826a5632e 09660f466b38b7ba 1d0f5fdc58e3efb5 f9c6286cff30aaa8 5b16bae6a0de7c88 01020d1b0821f4c7 c5830f9d0f1e29e5 587e0b2a4811fab1 b6e646c13d0753ae 70776cdd9bb3b7d4
8,585f4ee09d8fea46 734dabb98795c35c 2e2904c5373734ae 04886579947a80c2 a0b1f4dd32f3e278 c49d8f84a4f87f8a 72c2a95813ea72bd 18ced18aee04c48e 0079f3c74309b582 013030fd7d29bf3d 00d9eb862ba3dfc6 c143c095983a65c2 892074f7c1ef5d5e 3986b68500d7704b 3b4a85bac6ead3c8 680bb5c5c3bb6ee1 00e1e2eb13f650e4 765c0695339c3abe 9ab90dfc5c9b0b37 19b4014943e0ad92 e7dd56376be2cf1c 83f5a9732f0de67f 428f9363fa35882d e8ad5e31484ef889 ce8cb4351b8c0f6e 63d509cd2a2e0e47 dc576af4ae66e25e f54ad8d1eb18212e 919b1679fffa7ef1 6aefb6531736648a
9,cc861214a89ef1f4 6cb9ab508a0678a0 af8e70f978cd5aee 22e8d6734e4121ae fab14d178b24a67f 18b1d2d84c97a364 d64c06baf5ef1c90 4105533fe46dfba9 7e4a4a1300b77a06 e7828f0ea9749505 bd0f175ee98c613e 64267373570e4ea3 e228204ae08d1355 059bbdbdb843af6a c810ac016901e8ac 8dc313a2cf9da354 83f8aca6ee2caabc 36d33c41812ce7dc 354d7a327bbcc152 316382267dcd804f 5057551fc55e9ed2 ecb768ef6fd223ca 781aaf62a955e4e8 cba7e22bb383083a b50b4e27b03c7b37 00ff646ca6637bd7 b8e2f75014710ced 7cea1f637ea3f37d 40583079f57235a6 f28fb3d9880c5d4c
10,26140b225c4f8d3f 33856365c271aea4 796888cc3443006c 63d95d5977c2fe98 e1460af4a7044067 01020d1b0821f4c7 07d688f5e2142b87 abf90e759d208468 46b99f864d6a075a b26d8664feb18c8c 0772e3ab293a1f30 061f3e1feeaa3094 42bb83d7c4b9ecae 54a11cbcd7a32af4 fb2ebcb5335ad2e2 b05b5f6850cfa158 73391e0853c1e040 b6cdb608f640e038 64b31699d7d15934 a04d6febd82a4389 25145708d494530b 72403ecdfe02bba6 f58ff7f1a6cde683 22dc81380cf4baec acae1d29289b1266 430feb4826a5632e a14394322cf7043d 3ca7964973437917 393f49286db04aeb 05f23e7d05dbf7c2
