dialogue_id,photo_id
1,f48d0fbea7dc2782 e25a1da6ca187350 c5830f9d0f1e29e5 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb 4b29fc21f912754d 3e66b4855d0dddbe 04886579947a80c2 cc507a0d6fcf4a1c 3986b68500d7704b 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 666bdff4faa513ca 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec cea18be9a89d7a81 07f22a7ad7e4711d 6406fcdb7d87b5dc 404031ab9d5977c4 999a52f1d301247c 238de368bb05c0ec
2,0688c790d5806540 58654e3143c6550b 5f94b027039f4e48 ebfda3b48083e390 148ac4a56a18844d 0683b6a78f54be75 4dba7ce835494a63 25a3b47fe31bc6b5 522bd6887960c25d 828f5dfbbf1272ee e228204ae08d1355 fb8bd6b95eb4702a d216e5458ad70e60 72b80b099fd64ec4 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a a853f13216170123 ec1b3d7ccd3984d0 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3
3,5430097e23000368 feddfcf56818968e f9c6286cff30aaa8 4535ce2e3dced00f e461837f0fb35048 033d905aec273595 72c2a95813ea72bd 964a50d33717c26d 6a3919ad9ed8197e b24820ae14e16a24 0bcaac840d5e66d7 5867d40811c0229f 96445bec1579ec97 ced9c56f2be86774 781f4d0147aef776 9fbffc521da97c54 9f27aa36c1ea793c d6ed7e4b14c51296 da904d2a54ff8cf2 e7828f0ea9749505 9b2adcf4041227d7 52e459a551d4ac2d 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 d72363ddd958d906 83f8aca6ee2caabc
4,b0bfe0f426275870 b78189788d563693 b6cdb608f640e038 46315cf30aaee51c d6ed7e4b14c51296 e7828f0ea9749505 52e459a551d4ac2d da904d2a54ff8cf2 9b2adcf4041227d7 522bd6887960c25d 7d83ffe83f61bdc4 da011b87595c1019 2b48ab08c915c0ad 0b774cf90856c4da 9d5edf3b993fee50 fd30682593995748 238ec735a13a3f09 39f6296778264878 d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc f05fa5f57dc03e81 74873b42602d8958 0cd920bad11c716d 7cea1f637ea3f37d 8dc313a2cf9da354 3d93a60f990a0a7c b7d7d9ae1cbe0d8a 5bf89d11a25121d9 453bc79164d57a01
5,4d29c6922b2d0d56 f105a53e5cfae611 70ebf53ced736fa4 ad06e9eeea8eb4ea 069e7e25e43deab3 9b0e8cf8153e3b33 a9223c28b10c131f dea5e9227fbbac29 4beacc71024f8b08 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
6,ebfda3b48083e390 005666aa098abe8e 0079f3c74309b582 58654e3143c6550b 5f94b027039f4e48 0688c790d5806540 148ac4a56a18844d 0683b6a78f54be75 4dba7ce835494a63 00d9eb862ba3dfc6 25a3b47fe31bc6b5 680bb5c5c3bb6ee1 0195950ce0f47e34 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3986b68500d7704b
7,855f2f0354e102c7 b1dcaca98bb76736 5dd752753760ced8 77e2f7da1f9d3a8f e0269da736ddf004 377c1150c781e37a 520ec719078be07c 5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 edc79e57b20e9036 09660f466b38b7ba f58ff7f1a6cde683 0d0368139e9a647f 46b99f864d6a075a b29ab87af6ea6310 72403ecdfe02bba6 8d58da0e1800dc96 9f27aa36c1ea793c 01020d1b0821f4c7 70776cdd9bb3b7d4 b749972436ac9791 a9eef13786610446 00140806971e7a73 f2234bb7ce0c6f59 f9c6286cff30aaa8 f705b637f624147e 0fbd0f422e926816 d6ed7e4b14c51296 e7828f0ea9749505
8,585f4ee09d8fea46 734dabb98795c35c 428f9363fa35882d 4f31209941bb05fc 83f5a9732f0de67f f54ad8d1eb18212e 892074f7c1ef5d5e 2e2904c5373734ae dc576af4ae66e25e 07be6a290720707d 28403e62105b00f6 e8ad5e31484ef889 bc2552a642ce8497 63d509cd2a2e0e47 f0d53dcf0c296b57 765c0695339c3abe 3986b68500d7704b 19b4014943e0ad92 c49d8f84a4f87f8a 919b1679fffa7ef1 72c2a95813ea72bd fd57e641d06ebda7 ce8cb4351b8c0f6e 013030fd7d29bf3d 9ab90dfc5c9b0b37 e461837f0fb35048 e7dd56376be2cf1c 0079f3c74309b582 aa967ad3c1f65a29 f6d23cdd2359f7c0
9,64267373570e4ea3 fab14d178b24a67f af8e70f978cd5aee cc861214a89ef1f4 d35e11d3d1ab3c67 4b8c7061102517ef 059bbdbdb843af6a 4105533fe46dfba9 22dc81380cf4baec c606425856952286 34a62e66e05f9a44 781aaf62a955e4e8 8700059e85433b32 c11b97f245a9dfd0 d46598813fb437e5 acae1d29289b1266 6d80d2e62d01f6bc 6a9aa1bd93e36e66 ac9ee0c09b538140 486dd77002936dec a982b5c3aed39396 0079f3c74309b582 6aac5e116b75aa22 a9dad59c7055b56c 106204cd0e07e1b2 25a3b47fe31bc6b5 a0566ca9daca7778 702d8f1064ab3e30 3986b68500d7704b b24820ae14e16a24
10,73391e0853c1e040 f58ff7f1a6cde683 46b99f864d6a075a ac9ee0c09b538140 01020d1b0821f4c7 095bb1b6ecbd0a50 ec4ef2f727e7a03f bb7515be835dea49 0b0021aa60d05daa d5805cdb9e8f0f48 a04d6febd82a4389 522bd6887960c25d 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 72b80b099fd64ec4 54f55c74d37db3c0 393f49286db04aeb 33856365c271aea4 a292248bb2bffb3d 63d95d5977c2fe98 acae1d29289b1266 e1460af4a7044067 ce2fe99a7cda4a17 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 40583079f57235a6 538c7bb968b2154c 2cebd52b41930f0a
