dialogue_id,photo_id
1,9c9ebf71707d7a37 db0e648651f4c92b 52e459a551d4ac2d 50ba507a268872e1 585f4ee09d8fea46 5057551fc55e9ed2 b371170568146b12 ec4ef2f727e7a03f 92f42fbd0c38f7fd ae000f9d0b5e104e 37001ade0df85823 5bf89d11a25121d9 a982b5c3aed39396 a18df74d3a16e9c0 8faeacf8ca08f62d a2805ed52b47b8ec f76f44d372517a9a 587e0b2a4811fab1 27bc34b9887bec0d 72c2a95813ea72bd 9a0f5ee4f845c9b2 4d7653ea9499eed4 a813c15b46ceaf68 daa257a37227cd72 20d283a232dfd13c d3c4a7db726191e0 e878efab7c37179e 8fc68213b63951dc 4d32dae7b43c489a 095bb1b6ecbd0a50
2,a65e30106ea50423 4c0eee2c1a5e76e2 7d83ffe83f61bdc4 d1e21234d7cc61d2 e740c80fce094788 1d0f5fdc58e3efb5 5867d40811c0229f 99e833818ec4bbf2 48f93f9c2c699e19 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 0bcaac840d5e66d7 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 fd30682593995748 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
3,8dedff0a79784abc 106204cd0e07e1b2 07be6a290720707d da011b87595c1019 e8684734f2e587bd ca4de5b8a7bda9df 3b6d27775fce1c7b 2e031d83339759b2 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 39f6296778264878 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef 2a06f5614060e3b6 fd30682593995748 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
4,fab14d178b24a67f 5dd752753760ced8 24e582daf6f87158 42bb83d7c4b9ecae e1460af4a7044067 95ecdbff44ad0b60 5867d40811c0229f 855f2f0354e102c7 07f22a7ad7e4711d 64b31699d7d15934 fb2ebcb5335ad2e2 bed3e73d52011f68 3e8e56f639a5db5b 90ecb28f2edb9d43 8d58da0e1800dc96 47fbe21f5c35c7b4 00d9eb862ba3dfc6 050544c040f46152 a14394322cf7043d c606425856952286 a0b1f4dd32f3e278 ae94d8435a6847f4 0db6584e3bdfa1c4 52370bea1acd0600 6c017e548aa138f2 abf90e759d208468 3c565c1fc2316d16 796888cc3443006c 92f42fbd0c38f7fd 88b62355670ec8f8
5,a0b1f4dd32f3e278 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e36475c1af5ea3ab 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
6,22756be6fd061d4c 005666aa098abe8e 0079f3c74309b582 4d9214c0925e5af8 4d954d933e606b70 1c3b74a02a86467d 9c9a9d45c2ea7ddf 00d9eb862ba3dfc6 26140b225c4f8d3f 2e031d83339759b2 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
7,796888cc3443006c 387e9cd2e5d4ea7d b8e2f75014710ced 33856365c271aea4 0c15f252d30646fc 62431fd374eb99fb b1dcaca98bb76736 238de368bb05c0ec 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f 430feb4826a5632e 05f23e7d05dbf7c2 72403ecdfe02bba6 0683b6a78f54be75 c1f2e3a76d388944 f209d29f991432f0 4c3802a1bd3c842e 587e0b2a4811fab1 0fbd0f422e926816 e5fb8dc5c9cb4a19 09660f466b38b7ba 0db6584e3bdfa1c4 0add47a043c64d7f 16b11706660177ff a2805ed52b47b8ec 70776cdd9bb3b7d4 99e833818ec4bbf2 57113c2a4cacd961 abf90e759d208468
8,585f4ee09d8fea46 18ced18aee04c48e a0b1f4dd32f3e278 734dabb98795c35c 2e2904c5373734ae 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 52370bea1acd0600 e7cad3748e50b0f8 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef e25a1da6ca187350
9,cc861214a89ef1f4 6cb9ab508a0678a0 fab14d178b24a67f 18b1d2d84c97a364 e7828f0ea9749505 7e4a4a1300b77a06 0f33ce8d8014f308 e228204ae08d1355 bd0f175ee98c613e c5830f9d0f1e29e5 bf3ccaba4a3450a8 64267373570e4ea3 4a5ac473c9d176ba 27a12f29dceccdbd 7d83ffe83f61bdc4 316382267dcd804f 4d9214c0925e5af8 d72363ddd958d906 8dc313a2cf9da354 354d7a327bbcc152 58654e3143c6550b 39f6296778264878 bbbd5d2fd957e8f7 00ff646ca6637bd7 36d33c41812ce7dc d64c06baf5ef1c90 f29eee8054c061e1 ee3ed9a3f51336cd 22e8d6734e4121ae 4105533fe46dfba9
10,26140b225c4f8d3f 24e582daf6f87158 abf90e759d208468 42bb83d7c4b9ecae 796888cc3443006c e1460af4a7044067 01020d1b0821f4c7 95ecdbff44ad0b60 33856365c271aea4 0772e3ab293a1f30 855f2f0354e102c7 07f22a7ad7e4711d 64b31699d7d15934 fb2ebcb5335ad2e2 bed3e73d52011f68 3e8e56f639a5db5b 90ecb28f2edb9d43 8d58da0e1800dc96 47fbe21f5c35c7b4 430feb4826a5632e 050544c040f46152 c606425856952286 a14394322cf7043d a0b1f4dd32f3e278 ae94d8435a6847f4 0db6584e3bdfa1c4 52370bea1acd0600 6c017e548aa138f2 46b99f864d6a075a 3c565c1fc2316d16
