dialogue_id,photo_id
1,4d7653ea9499eed4 9f3d2ca16f358290 e403278468d84383 a18df74d3a16e9c0 b84b6c0b2e4d0306 27a12f29dceccdbd 8faeacf8ca08f62d 8f578001f9d5f543 45630e1451157ff3 f9c6286cff30aaa8 a60934e6b473097a 2394b08708475900 4d32dae7b43c489a bd713b37b67866c3 5570ef88d970e9b4 9a0f5ee4f845c9b2 a65e30106ea50423 025a148c3a53bd9f a52df8083c238c46 ffa9091747ae2466 48cf88c17ff38c5e a5d5ba33b5b1dc95 3b6d27775fce1c7b f49e13a653cbdad2 4dba7ce835494a63 1dc7139adba034ec acae1d29289b1266 97d696011258825c 50ba507a268872e1 1d0f5fdc58e3efb5
2,1d0f5fdc58e3efb5 4c0eee2c1a5e76e2 c1f2e3a76d388944 3b4a85bac6ead3c8 2e031d83339759b2 ec4ef2f727e7a03f 8699cc5dd4159b69 57113c2a4cacd961 98dbd15aa33ebc18 c143c095983a65c2 73f770f2643a2135 366a22fce0614fb8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 2a06f5614060e3b6 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 47fbe21f5c35c7b4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e
3,e8684734f2e587bd fc21db75b354a917 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b cea18be9a89d7a81 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0 4b8c7061102517ef
4,1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 dc12cc503ac0eddb 538c7bb968b2154c 5dd752753760ced8 3d6880bd12f6613f 033d905aec273595 bc2ae5f4e5d53e00 73391e0853c1e040 e878efab7c37179e bb7515be835dea49 eff60ceea8817dad 43b3338423d7386c d63b7f083330247f b1dcaca98bb76736 b9d966ad9e04127a 1c3b74a02a86467d 99e833818ec4bbf2 9113e9dc940fb287 49224aca40e6e5e3 b78189788d563693 1f4f62844c3cb99c d5805cdb9e8f0f48 fab14d178b24a67f 7f95168400948588 a982b5c3aed39396 77e2f7da1f9d3a8f 01b3da54ffb158a0 59bf6d6df9146d60
5,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
6,005666aa098abe8e 0079f3c74309b582 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 f58ff7f1a6cde683 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef
7,63d509cd2a2e0e47 1dc7139adba034ec acae1d29289b1266 97d696011258825c 0c15f252d30646fc 796888cc3443006c 8faeacf8ca08f62d 2dd12c230ab22555 430feb4826a5632e 0fbd0f422e926816 72403ecdfe02bba6 05f23e7d05dbf7c2 d35e11d3d1ab3c67 73f770f2643a2135 0db6584e3bdfa1c4 4522ad78bf79f0c9 26fc2a95df5659c2 0d0368139e9a647f 33856365c271aea4 5b16bae6a0de7c88 a292248bb2bffb3d 50ba507a268872e1 3734d3b0b9232538 e9c20b67a4c5395f a860b682add9de1c 5547f9f1638ac345 6a3919ad9ed8197e 4f2fffd7528de786 25a3b47fe31bc6b5 765c0695339c3abe
8,585f4ee09d8fea46 c49d8f84a4f87f8a 2e2904c5373734ae 734dabb98795c35c 4535ce2e3dced00f bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 47fbe21f5c35c7b4 e36475c1af5ea3ab 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
9,4105533fe46dfba9 cc861214a89ef1f4 7c9248ed6224aa26 18b1d2d84c97a364 120e745e2961b5d5 6461a9faa871b3ac 0cd920bad11c716d d64c06baf5ef1c90 2e44fbb8bc3d8d71 f28fb3d9880c5d4c 00ff646ca6637bd7 976baf0e84752a68 36d33c41812ce7dc c810ac016901e8ac b8e2f75014710ced 316382267dcd804f bbbd5d2fd957e8f7 fd30682593995748 64267373570e4ea3 8b7c486a910dd004 cec2eea2a1fe566a af8e70f978cd5aee 01104a026d22ae55 5057551fc55e9ed2 fc16a50ff0baec53 055d895a3b26e466 059bbdbdb843af6a 781aaf62a955e4e8 22e8d6734e4121ae 8df3f13d6af34cb3
10,8d58da0e1800dc96 26fc2a95df5659c2 33856365c271aea4 5b16bae6a0de7c88 dc12cc503ac0eddb 538c7bb968b2154c 5dd752753760ced8 3d6880bd12f6613f 033d905aec273595 bc2ae5f4e5d53e00 e878efab7c37179e 73391e0853c1e040 d63b7f083330247f b1dcaca98bb76736 eff60ceea8817dad bb7515be835dea49 43b3338423d7386c b9d966ad9e04127a 77e2f7da1f9d3a8f 9113e9dc940fb287 1c3b74a02a86467d b78189788d563693 99e833818ec4bbf2 1f4f62844c3cb99c a982b5c3aed39396 7f95168400948588 49224aca40e6e5e3 d5805cdb9e8f0f48 fab14d178b24a67f 01b3da54ffb158a0
11,18ced18aee04c48e 0db6584e3bdfa1c4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
