dialogue_id,photo_id
1,585f4ee09d8fea46 0c2eeab1e4ce1db8 52e459a551d4ac2d 5d26da95786b3a3a 0a79fabc6f5d93c9 f49e13a653cbdad2 a982b5c3aed39396 4d7653ea9499eed4 c5830f9d0f1e29e5 ec4ef2f727e7a03f 9f3d2ca16f358290 2394b08708475900 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63 e25a1da6ca187350 f76f44d372517a9a ec1b3d7ccd3984d0 6204e398d8c7f888 ca4de5b8a7bda9df d7d937303a6d5a9d 20d283a232dfd13c e878efab7c37179e 01e5a6edcee7deb0 bed3e73d52011f68 8f578001f9d5f543 eec6b281e236b500 8fc68213b63951dc a2805ed52b47b8ec ffa9091747ae2466
2,8e0cc5199a0ee659 c143c095983a65c2 4c0eee2c1a5e76e2 a853f13216170123 72c2a95813ea72bd d1e21234d7cc61d2 1d0f5fdc58e3efb5 0683b6a78f54be75 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a e740c80fce094788 666bdff4faa513ca 10ad13170242ecae 5430097e23000368 0eedb1a0d3b8ddae 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e25a1da6ca187350 2a06f5614060e3b6 fd30682593995748 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 3986b68500d7704b 942a7d26d81c841f
3,047769588be1aea9 5d26da95786b3a3a 0451447dd64f6284 c1f2e3a76d388944 a292248bb2bffb3d d1e21234d7cc61d2 a860b682add9de1c 98dbd15aa33ebc18 bee46c54461925d0 eff60ceea8817dad 0eedb1a0d3b8ddae 3b4a85bac6ead3c8 e36475c1af5ea3ab da7d3c2d591c4295 b05b5f6850cfa158 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e0269da736ddf004 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef fd30682593995748 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f
4,8e0cc5199a0ee659 05e4165a56bf50eb 72c2a95813ea72bd d216e5458ad70e60 5dd752753760ced8 4d32dae7b43c489a 24e582daf6f87158 4f31209941bb05fc 6899956cd6c683f0 a5f55580081236f4 c96049ed915ced0a b26d8664feb18c8c 8faeacf8ca08f62d 47fbe21f5c35c7b4 22dc81380cf4baec 10ad13170242ecae a853f13216170123 061f3e1feeaa3094 54a11cbcd7a32af4 393f49286db04aeb 42bb83d7c4b9ecae a860b682add9de1c b05b5f6850cfa158 0add47a043c64d7f b1dcaca98bb76736 c015590d6a6fe833 6c017e548aa138f2 bd0f175ee98c613e a04d6febd82a4389 95d25d38ba7df9c7
5,430feb4826a5632e c1f2e3a76d388944 bc2ae5f4e5d53e00 a9dad59c7055b56c 3b4a85bac6ead3c8 5430097e23000368 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81
6,0195950ce0f47e34 005666aa098abe8e 0079f3c74309b582 5430097e23000368 ae000f9d0b5e104e 9c9a9d45c2ea7ddf a860b682add9de1c d46598813fb437e5 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
7,e7cad3748e50b0f8 88b62355670ec8f8 0c15f252d30646fc c5830f9d0f1e29e5 95ecdbff44ad0b60 16b11706660177ff 8faeacf8ca08f62d 6e1b6b53c9710940 abf90e759d208468 f48d0fbea7dc2782 05f23e7d05dbf7c2 f2234bb7ce0c6f59 72403ecdfe02bba6 65d44c6393907290 1d0f5fdc58e3efb5 f25bfcffedaccf28 d216e5458ad70e60 8a5635c748344d47 8abe670908f12614 3cb6b40d377e7ca8 0d0368139e9a647f 0db6584e3bdfa1c4 83b911ff0ff45844 0fbd0f422e926816 b6d0f83aad4e4dc7 a2805ed52b47b8ec f29eee8054c061e1 047769588be1aea9 acae1d29289b1266 3734d3b0b9232538
8,6aefb6531736648a 734dabb98795c35c c49d8f84a4f87f8a c143c095983a65c2 04886579947a80c2 3b4a85bac6ead3c8 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 47fbe21f5c35c7b4 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
9,ecb768ef6fd223ca af8e70f978cd5aee 5057551fc55e9ed2 22e8d6734e4121ae 4105533fe46dfba9 6cb9ab508a0678a0 c810ac016901e8ac 36d33c41812ce7dc e228204ae08d1355 680bb5c5c3bb6ee1 ce0f56b7190c268a 18b1d2d84c97a364 cc861214a89ef1f4 64267373570e4ea3 148ac4a56a18844d 7e4a4a1300b77a06 c6b615b2589e036d 2810fb6f81d1711c 39075e303166355e e14a893f1918277e 238ec735a13a3f09 b78189788d563693 316382267dcd804f 0c2eeab1e4ce1db8 8b7c486a910dd004 74244a8703c03720 976baf0e84752a68 e740c80fce094788 d64c06baf5ef1c90 83f8aca6ee2caabc
10,26140b225c4f8d3f b26d8664feb18c8c 22dc81380cf4baec 061f3e1feeaa3094 54a11cbcd7a32af4 796888cc3443006c 42bb83d7c4b9ecae b1dcaca98bb76736 0add47a043c64d7f 33856365c271aea4 c015590d6a6fe833 6c017e548aa138f2 bd0f175ee98c613e a04d6febd82a4389 95d25d38ba7df9c7 90ecb28f2edb9d43 07d688f5e2142b87 25145708d494530b ae94d8435a6847f4 095bb1b6ecbd0a50 b3e75fdca5ca2f1a a14394322cf7043d b69ce8b8154645f8 a52df8083c238c46 64b31699d7d15934 46b99f864d6a075a 01b3da54ffb158a0 d72363ddd958d906 0db6584e3bdfa1c4 cea18be9a89d7a81
