dialogue_id,photo_id
1,e25a1da6ca187350 52e459a551d4ac2d 585f4ee09d8fea46 0c2eeab1e4ce1db8 f48d0fbea7dc2782 c5830f9d0f1e29e5 0a79fabc6f5d93c9 4d7653ea9499eed4 5d26da95786b3a3a ec4ef2f727e7a03f f49e13a653cbdad2 cc507a0d6fcf4a1c 9f3d2ca16f358290 a982b5c3aed39396 ec1b3d7ccd3984d0 16b11706660177ff f76f44d372517a9a a2805ed52b47b8ec a292248bb2bffb3d d216e5458ad70e60 eec6b281e236b500 8fc68213b63951dc 9cf6709de35bf0f3 b6e646c13d0753ae d7d937303a6d5a9d 04886579947a80c2 07f22a7ad7e4711d b05b5f6850cfa158 1f4f62844c3cb99c a65e30106ea50423
2,0688c790d5806540 0683b6a78f54be75 5f94b027039f4e48 148ac4a56a18844d 4dba7ce835494a63 58654e3143c6550b ebfda3b48083e390 25a3b47fe31bc6b5 c143c095983a65c2 a853f13216170123 1d0f5fdc58e3efb5 4c0eee2c1a5e76e2 e740c80fce094788 666bdff4faa513ca d1e21234d7cc61d2 5430097e23000368 6899956cd6c683f0 f25bfcffedaccf28 4d32dae7b43c489a ec1b3d7ccd3984d0 16b11706660177ff f76f44d372517a9a d216e5458ad70e60 9cf6709de35bf0f3 01b3da54ffb158a0 b1dcaca98bb76736 3c565c1fc2316d16 8e0cc5199a0ee659 d7d937303a6d5a9d 7f95168400948588
3,feddfcf56818968e f9c6286cff30aaa8 5430097e23000368 047769588be1aea9 033d905aec273595 4535ce2e3dced00f e461837f0fb35048 72c2a95813ea72bd 5d26da95786b3a3a 0451447dd64f6284 c1f2e3a76d388944 a292248bb2bffb3d a860b682add9de1c 96445bec1579ec97 6a3919ad9ed8197e 5867d40811c0229f ced9c56f2be86774 0bcaac840d5e66d7 964a50d33717c26d b24820ae14e16a24 9fbffc521da97c54 781f4d0147aef776 d1e21234d7cc61d2 bee46c54461925d0 3b4a85bac6ead3c8 da7d3c2d591c4295 e36475c1af5ea3ab 0eedb1a0d3b8ddae 98dbd15aa33ebc18 eff60ceea8817dad
4,b78189788d563693 05e4165a56bf50eb 46315cf30aaee51c d216e5458ad70e60 b6cdb608f640e038 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 8dc313a2cf9da354 453bc79164d57a01 e7828f0ea9749505 b0bfe0f426275870 4d9214c0925e5af8 0b774cf90856c4da d64c06baf5ef1c90 74873b42602d8958 4d32dae7b43c489a 047769588be1aea9 d64c7c3b658689f4 52e459a551d4ac2d 27a12f29dceccdbd 033d905aec273595 9d5edf3b993fee50 7cea1f637ea3f37d 3d93a60f990a0a7c 0cd920bad11c716d da011b87595c1019 055d895a3b26e466 61ba7707ef6a5a99 da904d2a54ff8cf2
5,4d29c6922b2d0d56 9b0e8cf8153e3b33 069e7e25e43deab3 70ebf53ced736fa4 ad06e9eeea8eb4ea dea5e9227fbbac29 f105a53e5cfae611 430feb4826a5632e 4beacc71024f8b08 a9223c28b10c131f 3b4a85bac6ead3c8 c1f2e3a76d388944 bc2ae5f4e5d53e00 a9dad59c7055b56c 5430097e23000368 3fa57d488e979d74 ff88049e61f0f4ef 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 e0269da736ddf004 9a0f5ee4f845c9b2 4d7653ea9499eed4 bd713b37b67866c3 fd30682593995748 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
6,005666aa098abe8e ebfda3b48083e390 0079f3c74309b582 5430097e23000368 0195950ce0f47e34 5f94b027039f4e48 0688c790d5806540 9c9a9d45c2ea7ddf 148ac4a56a18844d ae000f9d0b5e104e 4dba7ce835494a63 58654e3143c6550b 0683b6a78f54be75 a860b682add9de1c 00d9eb862ba3dfc6 25a3b47fe31bc6b5 680bb5c5c3bb6ee1 d46598813fb437e5 c31a456b544a40a8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3
7,e7cad3748e50b0f8 abf90e759d208468 b1dcaca98bb76736 0c15f252d30646fc 6e1b6b53c9710940 88b62355670ec8f8 8faeacf8ca08f62d 72403ecdfe02bba6 520ec719078be07c 77e2f7da1f9d3a8f e0269da736ddf004 f2234bb7ce0c6f59 0d0368139e9a647f d216e5458ad70e60 855f2f0354e102c7 5dd752753760ced8 377c1150c781e37a 05f23e7d05dbf7c2 1d0f5fdc58e3efb5 0fbd0f422e926816 73391e0853c1e040 5b16bae6a0de7c88 b6d0f83aad4e4dc7 f25bfcffedaccf28 16b11706660177ff 95ecdbff44ad0b60 8a5635c748344d47 387e9cd2e5d4ea7d 3cb6b40d377e7ca8 f48d0fbea7dc2782
8,585f4ee09d8fea46 734dabb98795c35c 04886579947a80c2 c49d8f84a4f87f8a 6aefb6531736648a 892074f7c1ef5d5e c143c095983a65c2 72c2a95813ea72bd 4f31209941bb05fc f54ad8d1eb18212e 2e2904c5373734ae 3b4a85bac6ead3c8 428f9363fa35882d e8ad5e31484ef889 07be6a290720707d 3986b68500d7704b dc576af4ae66e25e 919b1679fffa7ef1 63d509cd2a2e0e47 19b4014943e0ad92 f0d53dcf0c296b57 ce8cb4351b8c0f6e 0079f3c74309b582 83f5a9732f0de67f e7dd56376be2cf1c 765c0695339c3abe 013030fd7d29bf3d 9ab90dfc5c9b0b37 bc2552a642ce8497 00d9eb862ba3dfc6
9,af8e70f978cd5aee cc861214a89ef1f4 5057551fc55e9ed2 4105533fe46dfba9 6cb9ab508a0678a0 fab14d178b24a67f 64267373570e4ea3 ecb768ef6fd223ca 22e8d6734e4121ae e228204ae08d1355 18b1d2d84c97a364 39075e303166355e 059bbdbdb843af6a 2810fb6f81d1711c b78189788d563693 c810ac016901e8ac 36d33c41812ce7dc 955e465ce0788ea6 238ec735a13a3f09 e14a893f1918277e bc27d5dc9bab1c18 7e4a4a1300b77a06 781aaf62a955e4e8 316382267dcd804f e7828f0ea9749505 74244a8703c03720 148ac4a56a18844d ce0f56b7190c268a d64c06baf5ef1c90 acae1d29289b1266
10,061f3e1feeaa3094 33856365c271aea4 a04d6febd82a4389 26140b225c4f8d3f 095bb1b6ecbd0a50 73391e0853c1e040 46b99f864d6a075a 54a11cbcd7a32af4 07d688f5e2142b87 b26d8664feb18c8c 63d95d5977c2fe98 01b3da54ffb158a0 ac9ee0c09b538140 a52df8083c238c46 bb7515be835dea49 42bb83d7c4b9ecae 01020d1b0821f4c7 d72363ddd958d906 22dc81380cf4baec 40583079f57235a6 72403ecdfe02bba6 95d25d38ba7df9c7 b05b5f6850cfa158 522bd6887960c25d 538c7bb968b2154c 0add47a043c64d7f 828f5dfbbf1272ee 0b0021aa60d05daa fb2ebcb5335ad2e2 a14394322cf7043d
