dialogue_id,photo_id
1,f48d0fbea7dc2782 e25a1da6ca187350 c5830f9d0f1e29e5 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb 4b29fc21f912754d 04886579947a80c2 3e66b4855d0dddbe 3986b68500d7704b cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 666bdff4faa513ca 66ccd03c9e03ac06 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec cea18be9a89d7a81 07f22a7ad7e4711d 6406fcdb7d87b5dc 404031ab9d5977c4 999a52f1d301247c c31a456b544a40a8
2,0688c790d5806540 58654e3143c6550b 5f94b027039f4e48 ebfda3b48083e390 148ac4a56a18844d 0683b6a78f54be75 4dba7ce835494a63 25a3b47fe31bc6b5 522bd6887960c25d 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d
3,feddfcf56818968e f9c6286cff30aaa8 e461837f0fb35048 4535ce2e3dced00f 5430097e23000368 964a50d33717c26d 033d905aec273595 72c2a95813ea72bd 6a3919ad9ed8197e b24820ae14e16a24 0bcaac840d5e66d7 5867d40811c0229f 96445bec1579ec97 ced9c56f2be86774 781f4d0147aef776 9fbffc521da97c54 d73a65673e3f1d78 128d583954b18074 e0269da736ddf004 bd713b37b67866c3 3fa57d488e979d74 ff88049e61f0f4ef 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 fd30682593995748 2a06f5614060e3b6 ae94d8435a6847f4 b6d0f83aad4e4dc7 622f2e4119882c94
4,522bd6887960c25d a60934e6b473097a 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 81bd116c786bf9ae bd713b37b67866c3 c015590d6a6fe833 3b6d27775fce1c7b 54a11cbcd7a32af4 b9d966ad9e04127a 3e66b4855d0dddbe 81b639b74256b45b 64b31699d7d15934 f1a3b8b13e9401c0 395b26d91f98bd92 828f5dfbbf1272ee 9fda36f260eec24e d216e5458ad70e60 fb8bd6b95eb4702a 72b80b099fd64ec4 99e833818ec4bbf2 66ccd03c9e03ac06 f48d0fbea7dc2782 e1460af4a7044067 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 a2c35fdf07a13286 538c7bb968b2154c
5,4d29c6922b2d0d56 f105a53e5cfae611 70ebf53ced736fa4 ad06e9eeea8eb4ea 069e7e25e43deab3 9b0e8cf8153e3b33 a9223c28b10c131f dea5e9227fbbac29 4beacc71024f8b08 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
6,ebfda3b48083e390 0079f3c74309b582 58654e3143c6550b 005666aa098abe8e 5f94b027039f4e48 0688c790d5806540 148ac4a56a18844d 0683b6a78f54be75 4dba7ce835494a63 00d9eb862ba3dfc6 25a3b47fe31bc6b5 680bb5c5c3bb6ee1 0195950ce0f47e34 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3986b68500d7704b
7,855f2f0354e102c7 b1dcaca98bb76736 5dd752753760ced8 77e2f7da1f9d3a8f e0269da736ddf004 520ec719078be07c 377c1150c781e37a edc79e57b20e9036 d73a65673e3f1d78 0195950ce0f47e34 128d583954b18074 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 47fbe21f5c35c7b4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
8,734dabb98795c35c 428f9363fa35882d 4f31209941bb05fc 83f5a9732f0de67f f54ad8d1eb18212e 2e2904c5373734ae 892074f7c1ef5d5e 07be6a290720707d dc576af4ae66e25e 28403e62105b00f6 e8ad5e31484ef889 765c0695339c3abe bc2552a642ce8497 585f4ee09d8fea46 63d509cd2a2e0e47 f0d53dcf0c296b57 19b4014943e0ad92 c49d8f84a4f87f8a 3986b68500d7704b 9ab90dfc5c9b0b37 919b1679fffa7ef1 72c2a95813ea72bd e7dd56376be2cf1c fd57e641d06ebda7 ce8cb4351b8c0f6e f6d23cdd2359f7c0 013030fd7d29bf3d 7f29daa16b9b4cda e461837f0fb35048 0079f3c74309b582
9,fab14d178b24a67f af8e70f978cd5aee cc861214a89ef1f4 4b8c7061102517ef 4105533fe46dfba9 059bbdbdb843af6a 64267373570e4ea3 d35e11d3d1ab3c67 22dc81380cf4baec c606425856952286 34a62e66e05f9a44 781aaf62a955e4e8 8700059e85433b32 c11b97f245a9dfd0 d46598813fb437e5 acae1d29289b1266 6d80d2e62d01f6bc 6a9aa1bd93e36e66 ac9ee0c09b538140 486dd77002936dec a982b5c3aed39396 0079f3c74309b582 6aac5e116b75aa22 a9dad59c7055b56c 106204cd0e07e1b2 25a3b47fe31bc6b5 a0566ca9daca7778 702d8f1064ab3e30 3986b68500d7704b b24820ae14e16a24
10,73391e0853c1e040 ac9ee0c09b538140 f58ff7f1a6cde683 46b99f864d6a075a 01020d1b0821f4c7 63d95d5977c2fe98 acae1d29289b1266 413c55a5ab86881a 5b16bae6a0de7c88 abf90e759d208468 ec4ef2f727e7a03f 095bb1b6ecbd0a50 0b0021aa60d05daa a04d6febd82a4389 bb7515be835dea49 d5805cdb9e8f0f48 a52df8083c238c46 522bd6887960c25d 828f5dfbbf1272ee 49224aca40e6e5e3 54f55c74d37db3c0 fb8bd6b95eb4702a d216e5458ad70e60 72b80b099fd64ec4 33856365c271aea4 393f49286db04aeb a292248bb2bffb3d 99e833818ec4bbf2 ce2fe99a7cda4a17 09660f466b38b7ba
