dialogue_id,photo_id
1,4d7653ea9499eed4 e25a1da6ca187350 92f42fbd0c38f7fd 8faeacf8ca08f62d c5830f9d0f1e29e5 a982b5c3aed39396 5057551fc55e9ed2 9c9ebf71707d7a37 37001ade0df85823 db0e648651f4c92b 52e459a551d4ac2d a2805ed52b47b8ec 587e0b2a4811fab1 b371170568146b12 50ba507a268872e1 f48d0fbea7dc2782 ae000f9d0b5e104e a18df74d3a16e9c0 f9c6286cff30aaa8 ec4ef2f727e7a03f f76f44d372517a9a 855f2f0354e102c7 3c565c1fc2316d16 62431fd374eb99fb c1f2e3a76d388944 4d32dae7b43c489a 5bf89d11a25121d9 a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500
2,0688c790d5806540 4dba7ce835494a63 0683b6a78f54be75 5f94b027039f4e48 58654e3143c6550b ebfda3b48083e390 148ac4a56a18844d 25a3b47fe31bc6b5 1d0f5fdc58e3efb5 4c0eee2c1a5e76e2 a65e30106ea50423 e740c80fce094788 7d83ffe83f61bdc4 d1e21234d7cc61d2 99e833818ec4bbf2 48f93f9c2c699e19 f76f44d372517a9a 3c565c1fc2316d16 f25bfcffedaccf28 4d32dae7b43c489a 5867d40811c0229f 4d7653ea9499eed4 855f2f0354e102c7 e22c35101e190db9 e25a1da6ca187350 ad06e9eeea8eb4ea 9cf6709de35bf0f3 81b639b74256b45b 95ecdbff44ad0b60 16b11706660177ff
3,da011b87595c1019 feddfcf56818968e 106204cd0e07e1b2 07be6a290720707d f9c6286cff30aaa8 5430097e23000368 72c2a95813ea72bd 047769588be1aea9 e8684734f2e587bd 033d905aec273595 e461837f0fb35048 4535ce2e3dced00f 8dedff0a79784abc 3b6d27775fce1c7b ca4de5b8a7bda9df b24820ae14e16a24 6a3919ad9ed8197e 2e031d83339759b2 ced9c56f2be86774 96445bec1579ec97 964a50d33717c26d 0bcaac840d5e66d7 0c2eeab1e4ce1db8 9fbffc521da97c54 b6cdb608f640e038 5867d40811c0229f 781f4d0147aef776 64907c4568244eb4 da7d3c2d591c4295 6e1b6b53c9710940
4,b6cdb608f640e038 5dd752753760ced8 3d93a60f990a0a7c 8dc313a2cf9da354 46315cf30aaee51c 453bc79164d57a01 b78189788d563693 033d905aec273595 4d9214c0925e5af8 238ec735a13a3f09 27a12f29dceccdbd 39f6296778264878 047769588be1aea9 0eb4de784c8dd679 64b31699d7d15934 36d33c41812ce7dc 0b774cf90856c4da c810ac016901e8ac d64c06baf5ef1c90 3c565c1fc2316d16 24e582daf6f87158 9c9a9d45c2ea7ddf 4483bbdd3241f11a 74873b42602d8958 0db6584e3bdfa1c4 b0bfe0f426275870 522bd6887960c25d 54a11cbcd7a32af4 0cd920bad11c716d 2b48ab08c915c0ad
5,a0b1f4dd32f3e278 4d29c6922b2d0d56 9b0e8cf8153e3b33 ad06e9eeea8eb4ea 069e7e25e43deab3 70ebf53ced736fa4 dea5e9227fbbac29 a9223c28b10c131f f105a53e5cfae611 4beacc71024f8b08 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
6,005666aa098abe8e 0079f3c74309b582 ebfda3b48083e390 22756be6fd061d4c 9c9a9d45c2ea7ddf 4d9214c0925e5af8 0195950ce0f47e34 00d9eb862ba3dfc6 26140b225c4f8d3f 4d954d933e606b70 a853f13216170123 1c3b74a02a86467d 4dba7ce835494a63 0688c790d5806540 0683b6a78f54be75 5f94b027039f4e48 58654e3143c6550b 133b04350c75770b 148ac4a56a18844d 680bb5c5c3bb6ee1 da011b87595c1019 2e031d83339759b2 c143c095983a65c2 25a3b47fe31bc6b5 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7
7,b1dcaca98bb76736 387e9cd2e5d4ea7d 796888cc3443006c 0c15f252d30646fc 33856365c271aea4 8faeacf8ca08f62d c1f2e3a76d388944 72403ecdfe02bba6 09660f466b38b7ba 587e0b2a4811fab1 b8e2f75014710ced c36c2dce0e6e434f f9c6286cff30aaa8 0fbd0f422e926816 430feb4826a5632e 05f23e7d05dbf7c2 855f2f0354e102c7 d72363ddd958d906 73391e0853c1e040 01020d1b0821f4c7 a2805ed52b47b8ec 16b11706660177ff 5b16bae6a0de7c88 3734d3b0b9232538 0d0368139e9a647f 70776cdd9bb3b7d4 77e2f7da1f9d3a8f 520ec719078be07c edc79e57b20e9036 5dd752753760ced8
8,585f4ee09d8fea46 734dabb98795c35c 2e2904c5373734ae 18ced18aee04c48e a0b1f4dd32f3e278 72c2a95813ea72bd 013030fd7d29bf3d 0079f3c74309b582 3986b68500d7704b 892074f7c1ef5d5e 00d9eb862ba3dfc6 428f9363fa35882d 765c0695339c3abe e8ad5e31484ef889 83f5a9732f0de67f 63d509cd2a2e0e47 28403e62105b00f6 680bb5c5c3bb6ee1 9ab90dfc5c9b0b37 f0d53dcf0c296b57 07be6a290720707d 19b4014943e0ad92 ce8cb4351b8c0f6e f54ad8d1eb18212e 4f31209941bb05fc dc576af4ae66e25e 00e1e2eb13f650e4 e7dd56376be2cf1c 06de3ca1148b088b c49d8f84a4f87f8a
9,cc861214a89ef1f4 6cb9ab508a0678a0 fab14d178b24a67f af8e70f978cd5aee 22e8d6734e4121ae e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 7e4a4a1300b77a06 bd0f175ee98c613e 64267373570e4ea3 059bbdbdb843af6a e228204ae08d1355 4105533fe46dfba9 bf3ccaba4a3450a8 354d7a327bbcc152 8dc313a2cf9da354 d72363ddd958d906 40583079f57235a6 27a12f29dceccdbd 316382267dcd804f 83f8aca6ee2caabc 36d33c41812ce7dc b3e75fdca5ca2f1a c810ac016901e8ac 781aaf62a955e4e8 00ff646ca6637bd7 f28fb3d9880c5d4c b8e2f75014710ced 0cd920bad11c716d
10,e1460af4a7044067 01020d1b0821f4c7 63d95d5977c2fe98 26140b225c4f8d3f 33856365c271aea4 abf90e759d208468 0772e3ab293a1f30 f58ff7f1a6cde683 acae1d29289b1266 46b99f864d6a075a 393f49286db04aeb 73391e0853c1e040 796888cc3443006c ac9ee0c09b538140 b6cdb608f640e038 fb2ebcb5335ad2e2 b05b5f6850cfa158 64b31699d7d15934 72403ecdfe02bba6 061f3e1feeaa3094 a14394322cf7043d 07f22a7ad7e4711d 40583079f57235a6 88b62355670ec8f8 0fbd0f422e926816 05f23e7d05dbf7c2 92f42fbd0c38f7fd 3e8e56f639a5db5b 522bd6887960c25d 54a11cbcd7a32af4
