dialogue_id,photo_id
1,4d7653ea9499eed4 c5830f9d0f1e29e5 e25a1da6ca187350 a982b5c3aed39396 52e459a551d4ac2d 585f4ee09d8fea46 ec4ef2f727e7a03f f76f44d372517a9a 92f42fbd0c38f7fd 8faeacf8ca08f62d f9c6286cff30aaa8 a18df74d3a16e9c0 bb7515be835dea49 0a79fabc6f5d93c9 a2805ed52b47b8ec 587e0b2a4811fab1 0c2eeab1e4ce1db8 66ccd03c9e03ac06 16b11706660177ff e22c35101e190db9 8fc68213b63951dc 2394b08708475900 f49e13a653cbdad2 e878efab7c37179e 81b639b74256b45b eec6b281e236b500 5c8c6d9a1fd4c1e0 1f4f62844c3cb99c b29ab87af6ea6310 d7d937303a6d5a9d
2,0688c790d5806540 0683b6a78f54be75 4dba7ce835494a63 1d0f5fdc58e3efb5 148ac4a56a18844d 5f94b027039f4e48 58654e3143c6550b ebfda3b48083e390 4c0eee2c1a5e76e2 25a3b47fe31bc6b5 666bdff4faa513ca e740c80fce094788 a853f13216170123 d1e21234d7cc61d2 a65e30106ea50423 c143c095983a65c2 7d83ffe83f61bdc4 5430097e23000368 b78189788d563693 48f93f9c2c699e19 1d12acf7349196b0 99e833818ec4bbf2 047769588be1aea9 6899956cd6c683f0 f76f44d372517a9a 5867d40811c0229f f25bfcffedaccf28 24e582daf6f87158 3c565c1fc2316d16 ec1b3d7ccd3984d0
3,da011b87595c1019 e8684734f2e587bd 047769588be1aea9 106204cd0e07e1b2 feddfcf56818968e 5430097e23000368 07be6a290720707d 3b6d27775fce1c7b f9c6286cff30aaa8 72c2a95813ea72bd 2e031d83339759b2 033d905aec273595 0451447dd64f6284 4535ce2e3dced00f e461837f0fb35048 5d26da95786b3a3a 8dedff0a79784abc ca4de5b8a7bda9df a860b682add9de1c 3a6e7894dde31c67 b24820ae14e16a24 ced9c56f2be86774 6a3919ad9ed8197e a292248bb2bffb3d 96445bec1579ec97 98dbd15aa33ebc18 da7d3c2d591c4295 5867d40811c0229f 964a50d33717c26d 0bcaac840d5e66d7
4,24e582daf6f87158 5dd752753760ced8 05e4165a56bf50eb b6cdb608f640e038 3d93a60f990a0a7c 8dc313a2cf9da354 033d905aec273595 b78189788d563693 453bc79164d57a01 46315cf30aaee51c 48a76e3aff69d605 64b31699d7d15934 3c565c1fc2316d16 238ec735a13a3f09 4d9214c0925e5af8 fab14d178b24a67f 9fda36f260eec24e 54a11cbcd7a32af4 42bb83d7c4b9ecae bd713b37b67866c3 cea18be9a89d7a81 f48d0fbea7dc2782 b9d966ad9e04127a 27a12f29dceccdbd c015590d6a6fe833 e1460af4a7044067 b26d8664feb18c8c c810ac016901e8ac 39f6296778264878 0db6584e3bdfa1c4
5,9b0e8cf8153e3b33 a0b1f4dd32f3e278 4d29c6922b2d0d56 ad06e9eeea8eb4ea bc2ae5f4e5d53e00 069e7e25e43deab3 70ebf53ced736fa4 dea5e9227fbbac29 ca4de5b8a7bda9df 3b4a85bac6ead3c8 430feb4826a5632e f105a53e5cfae611 a9dad59c7055b56c 4beacc71024f8b08 12af6a34778710db 3a6e7894dde31c67 5430097e23000368 a9223c28b10c131f c1f2e3a76d388944 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 0bcaac840d5e66d7 9a0f5ee4f845c9b2 fd30682593995748 b6d0f83aad4e4dc7
6,005666aa098abe8e 0079f3c74309b582 22756be6fd061d4c ebfda3b48083e390 0195950ce0f47e34 9c9a9d45c2ea7ddf 4d9214c0925e5af8 07be6a290720707d 26140b225c4f8d3f 133b04350c75770b 00d9eb862ba3dfc6 c143c095983a65c2 5430097e23000368 1c3b74a02a86467d 4d954d933e606b70 4dba7ce835494a63 a853f13216170123 0683b6a78f54be75 a860b682add9de1c 0688c790d5806540 a14394322cf7043d 680bb5c5c3bb6ee1 148ac4a56a18844d 5f94b027039f4e48 58654e3143c6550b acae1d29289b1266 ae000f9d0b5e104e 2e031d83339759b2 d46598813fb437e5 25a3b47fe31bc6b5
7,e7cad3748e50b0f8 0c15f252d30646fc b1dcaca98bb76736 393f49286db04aeb 796888cc3443006c 387e9cd2e5d4ea7d abf90e759d208468 8faeacf8ca08f62d 95ecdbff44ad0b60 73391e0853c1e040 3734d3b0b9232538 0db6584e3bdfa1c4 0fbd0f422e926816 72403ecdfe02bba6 c5830f9d0f1e29e5 047769588be1aea9 05f23e7d05dbf7c2 33856365c271aea4 0d0368139e9a647f 16b11706660177ff a2805ed52b47b8ec d46598813fb437e5 430feb4826a5632e 1dc7139adba034ec 1d0f5fdc58e3efb5 daa257a37227cd72 c36c2dce0e6e434f d35e11d3d1ab3c67 5b16bae6a0de7c88 63d95d5977c2fe98
8,585f4ee09d8fea46 734dabb98795c35c 2e2904c5373734ae 04886579947a80c2 c49d8f84a4f87f8a a0b1f4dd32f3e278 c143c095983a65c2 72c2a95813ea72bd 18ced18aee04c48e 4f915ad69e1dca36 0079f3c74309b582 3986b68500d7704b 013030fd7d29bf3d 00d9eb862ba3dfc6 4535ce2e3dced00f 3b4a85bac6ead3c8 680bb5c5c3bb6ee1 00e1e2eb13f650e4 765c0695339c3abe 892074f7c1ef5d5e e7dd56376be2cf1c 9ab90dfc5c9b0b37 07be6a290720707d 19b4014943e0ad92 dc576af4ae66e25e f54ad8d1eb18212e ce8cb4351b8c0f6e 83f5a9732f0de67f e8ad5e31484ef889 428f9363fa35882d
9,cc861214a89ef1f4 fab14d178b24a67f af8e70f978cd5aee 22e8d6734e4121ae 6cb9ab508a0678a0 4105533fe46dfba9 18b1d2d84c97a364 d64c06baf5ef1c90 64267373570e4ea3 bd0f175ee98c613e c810ac016901e8ac 354d7a327bbcc152 7e4a4a1300b77a06 36d33c41812ce7dc ecb768ef6fd223ca 316382267dcd804f 059bbdbdb843af6a e7828f0ea9749505 83f8aca6ee2caabc 781aaf62a955e4e8 b50b4e27b03c7b37 8dc313a2cf9da354 00ff646ca6637bd7 e228204ae08d1355 f28fb3d9880c5d4c 27a12f29dceccdbd cba7e22bb383083a 7cea1f637ea3f37d d72363ddd958d906 0cd920bad11c716d
10,26140b225c4f8d3f 33856365c271aea4 796888cc3443006c 63d95d5977c2fe98 07d688f5e2142b87 b26d8664feb18c8c e1460af4a7044067 46b99f864d6a075a 0772e3ab293a1f30 25145708d494530b 64b31699d7d15934 f58ff7f1a6cde683 abf90e759d208468 01020d1b0821f4c7 a04d6febd82a4389 fb2ebcb5335ad2e2 95d25d38ba7df9c7 54a11cbcd7a32af4 5430097e23000368 b6cdb608f640e038 73391e0853c1e040 061f3e1feeaa3094 b05b5f6850cfa158 01b3da54ffb158a0 8699cc5dd4159b69 3ca7964973437917 9fda36f260eec24e 42bb83d7c4b9ecae b69ce8b8154645f8 22dc81380cf4baec
