index,answer
1,1 966 74
2,2 457 461
3,890 3 675
4,542 780 149
5,5 10 82
6,6 155 920
7,7 329 787
8,8 424 899
9,574 9 553
10,10 624 5
11,250 125 492
12,12 195 565
13,984 700 314
14,14 343 868
15,15 313 760
16,16 772 507
17,17 624 452
18,619 18 801
19,715 142 680
20,20 700 747
21,21 943 846
22,22 54 434
23,23 437 404
24,24 870 909
25,25 51 266
26,26 281 566
27,27 734 628
28,293 28 862
29,29 955 570
30,30 787 647
31,31 999 256
32,906 32 176
33,33 439 136
34,928 382 130
35,35 249 635
36,36 719 95
37,926 37 674
38,316 38 173
39,39 434 614
40,40 984 58
41,41 587 970
42,226 42 178
43,43 926 670
44,44 240 981
45,45 802 961
46,46 628 263
47,683 382 536
48,48 114 748
49,49 302 958
50,50 639 587
51,51 123 15
52,52 593 976
53,612 555 92
54,393 470 603
55,55 51 603
56,56 564 642
57,367 497 456
58,58 984 379
59,59 888 894
60,60 549 403
61,61 306 679
62,706 82 62
63,63 430 162
64,64 303 108
65,917 589 729
66,66 358 593
67,67 82 263
68,68 946 825
69,69 628 976
70,70 178 652
71,762 71 523
72,234 454 911
73,73 836 62
74,74 982 761
75,700 75 409
76,76 432 339
77,77 573 431
78,78 445 499
79,79 905 596
80,80 527 729
81,81 851 946
82,82 420 871
83,83 632 287
84,84 519 378
85,85 595 723
86,86 482 335
87,87 930 478
88,976 236 85
89,89 310 690
90,536 623 308
91,91 527 760
92,92 62 351
93,93 793 745
94,94 403 762
95,432 95 440
96,96 162 865
97,97 548 305
98,697 675 849
99,57 430 63
100,193 944 100
101,101 682 931
102,102 908 886
103,103 825 153
104,104 308 162
105,105 523 262
106,106 650 894
107,107 53 886
108,723 220 108
109,109 834 765
110,110 578 247
111,359 111 962
112,112 59 740
113,113 364 591
114,114 942 422
115,115 247 110
116,116 257 590
117,117 588 789
118,118 666 249
119,119 913 61
120,120 117 771
121,121 398 813
122,122 926 979
123,51 549 123
124,124 566 325
125,125 456 191
126,425 126 262
127,127 409 700
128,128 328 145
129,13 129 320
130,197 382 923
131,122 952 131
132,140 132 264
133,133 625 62
134,134 907 689
135,135 910 583
136,136 384 853
137,137 621 273
138,325 811 82
139,139 274 917
140,140 132 264
141,708 701 647
142,142 680 523
143,14 721 246
144,144 274 325
145,328 145 538
146,146 212 125
147,147 650 668
148,148 361 867
149,780 477 149
150,150 176 153
151,809 197 683
152,152 431 565
153,153 906 32
154,154 779 196
155,997 155 926
156,156 429 19
157,157 734 702
158,801 158 18
159,159 894 795
160,160 791 259
161,161 12 943
162,351 229 162
163,163 604 393
164,164 751 411
165,165 205 862
166,166 268 764
167,167 495 308
168,168 965 921
169,169 606 655
170,170 711 298
171,526 219 566
172,172 638 921
173,173 602 753
174,174 662 933
175,175 356 817
176,153 906 176
177,177 999 312
178,178 141 677
179,179 43 535
180,180 569 602
181,181 642 488
182,182 183 904
183,183 195 498
184,503 566 240
185,185 967 800
186,186 104 557
187,187 768 85
188,188 144 817
189,189 492 68
190,190 495 995
191,191 335 520
192,192 721 570
193,706 944 193
194,194 161 642
195,195 972 183
196,779 196 981
197,197 34 130
198,198 128 389
199,199 59 377
200,200 519 804
