index,answer
1,1 74 199
2,2 461 633
3,3 675 520
4,149 780 542
5,5 10 325
6,890 943 54
7,7 329 787
8,8 424 899
9,574 9 201
10,10 624 5
11,250 426 898
12,12 343 855
13,13 964 229
14,14 343 541
15,15 839 760
16,16 869 839
17,17 624 976
18,619 18 801
19,19 715 680
20,20 700 596
21,21 846 486
22,22 54 434
23,23 464 696
24,24 832 880
25,25 51 266
26,26 566 281
27,27 970 235
28,28 293 862
29,29 955 5
30,30 787 647
31,31 999 1
32,906 32 176
33,33 439 394
34,928 717 382
35,35 790 635
36,36 719 940
37,926 37 674
38,316 38 631
39,39 434 614
40,40 984 213
41,41 587 233
42,42 226 594
43,43 194 926
44,44 408 347
45,45 830 824
46,46 110 263
47,683 496 536
48,48 114 129
49,49 958 735
50,639 50 682
51,51 587 123
52,52 976 593
53,612 92 555
54,54 180 689
55,55 603 30
56,56 939 202
57,520 456 367
58,58 984 484
59,59 888 894
60,60 403 549
61,61 679 844
62,706 62 82
63,63 430 43
64,64 303 299
65,917 729 65
66,66 295 358
67,67 82 411
68,825 946 68
69,69 976 628
70,70 241 302
71,250 827 844
72,454 342 475
73,73 836 612
74,74 982 761
75,700 409 75
76,76 339 432
77,77 806 573
78,78 445 238
79,905 79 596
80,80 527 729
81,81 996 339
82,82 420 574
83,83 632 181
84,84 519 378
85,85 487 140
86,86 125 482
87,87 930 478
88,976 236 739
89,89 246 690
90,272 192 431
91,91 479 777
92,92 351 62
93,93 793 745
94,94 478 213
95,432 95 440
96,96 162 490
97,97 305 894
98,764 675 697
99,430 63 57
100,174 193 263
101,101 682 931
102,102 886 982
103,103 691 553
104,104 308 623
105,105 36 546
106,106 650 94
107,107 765 886
108,108 220 723
109,109 834 950
110,110 247 115
111,359 111 563
112,112 59 740
113,113 364 737
114,114 866 330
115,115 247 46
116,257 116 302
117,117 588 814
118,118 256 316
119,119 616 658
120,120 29 653
121,121 398 813
122,122 475 330
123,51 123 177
124,124 566 792
125,125 456 191
126,126 425 24
127,409 127 700
128,128 328 145
129,13 129 335
130,923 197 382
131,821 952 131
132,132 264 570
133,133 821 625
134,134 668 187
135,135 43 780
136,136 384 697
137,137 273 621
138,138 325 929
139,139 274 157
140,368 140 746
141,754 708 678
142,142 680 635
143,369 618 825
144,144 274 752
145,302 384 2
146,146 362 125
147,147 668 650
148,148 867 231
149,780 149 477
150,150 398 176
151,923 151 809
152,152 431 565
153,153 906 32
154,154 166 539
155,155 997 926
156,156 19 429
157,157 702 734
158,801 158 619
159,159 823 774
160,160 791 259
161,161 93 793
162,90 351 162
163,163 393 604
164,164 751 454
165,165 862 205
166,268 166 764
167,167 495 308
168,168 784 825
169,169 655 606
170,170 711 298
171,171 526 566
172,172 638 921
173,173 602 986
174,174 662 933
175,175 356 869
176,176 32 153
177,177 791 312
178,178 2 451
179,179 535 43
180,180 569 602
181,181 488 825
182,182 183 568
183,183 498 195
184,184 240 711
185,185 800 155
186,186 104 557
187,187 85 36
188,188 48 329
189,189 68 114
190,190 995 718
191,191 335 520
192,192 721 570
193,706 944 193
194,194 161 661
195,195 950 480
196,779 196 576
197,197 34 375
198,198 830 366
199,199 163 582
200,815 289 264
