index,answer
1,1 966 74
2,2 344 457
3,890 3 675
4,542 149 780
5,5 10 843
6,6 565 510
7,7 329 939
8,8 424 899
9,574 9 553
10,10 624 5
11,117 125 250
12,12 195 565
13,314 984 13
14,14 343 160
15,15 313 839
16,16 507 869
17,17 624 976
18,619 18 820
19,19 715 134
20,20 700 747
21,21 846 131
22,22 54 434
23,23 437 404
24,24 870 832
25,25 51 266
26,26 281 561
27,27 734 235
28,28 293 862
29,29 955 386
30,30 787 647
31,31 999 996
32,906 32 176
33,33 136 439
34,928 382 717
35,35 249 635
36,36 719 95
37,37 926 674
38,316 38 173
39,39 434 614
40,40 984 484
41,41 587 760
42,42 226 594
43,43 926 670
44,44 981 408
45,45 802 824
46,46 628 263
47,683 382 536
48,48 114 748
49,49 302 958
50,50 639 931
51,51 123 177
52,52 976 593
53,612 92 555
54,393 470 405
55,55 51 603
56,56 564 642
57,367 497 456
58,58 984 77
59,59 888 894
60,60 549 403
61,61 306 159
62,706 62 82
63,63 430 162
64,64 303 614
65,917 589 729
66,66 358 593
67,67 82 263
68,68 946 825
69,69 628 976
70,70 302 241
71,762 71 889
72,234 454 911
73,73 836 612
74,74 982 761
75,700 75 409
76,76 339 432
77,77 573 431
78,78 499 445
79,905 79 596
80,80 527 729
81,81 851 339
82,82 420 486
83,83 632 287
84,84 519 378
85,85 595 830
86,86 482 335
87,87 930 478
88,976 85 236
89,89 310 246
90,623 536 308
91,91 527 760
92,92 62 351
93,93 793 745
94,94 762 954
95,432 95 440
96,96 162 490
97,97 548 305
98,697 675 764
99,57 430 63
100,193 944 100
101,101 682 931
102,102 908 886
103,103 138 825
104,104 308 610
105,105 262 709
106,106 650 94
107,107 765 53
108,723 220 108
109,109 834 765
110,110 578 247
111,359 111 962
112,112 59 740
113,113 364 591
114,114 942 770
115,115 247 110
116,116 257 590
117,117 588 789
118,118 666 249
119,119 913 658
120,120 117 771
121,121 398 813
122,122 979 330
123,51 123 231
124,124 566 325
125,125 456 191
126,425 126 24
127,127 409 700
128,128 328 145
129,13 129 200
130,197 923 382
131,122 131 952
132,140 132 264
133,133 625 18
134,134 689 907
135,135 402 910
136,136 384 853
137,137 273 621
138,325 811 82
139,139 917 274
140,140 132 264
141,708 754 701
142,142 680 134
143,14 721 241
144,144 274 139
145,328 145 123
146,146 212 125
147,650 147 668
148,148 867 691
149,4 780 477
150,150 398 176
151,923 809 151
152,152 431 565
153,153 906 32
154,154 268 779
155,997 155 926
156,156 19 429
157,157 702 734
158,801 158 18
159,159 894 286
160,160 791 259
161,161 12 793
162,351 229 162
163,163 604 393
164,164 751 730
165,165 205 862
166,166 268 764
167,167 495 308
168,168 225 921
169,169 606 655
170,170 711 843
171,526 219 171
172,172 638 921
173,173 602 753
174,174 662 933
175,175 356 817
176,153 906 176
177,177 999 312
178,178 677 372
179,179 43 535
180,180 569 602
181,181 642 488
182,182 183 904
183,183 507 195
184,503 183 566
185,185 967 800
186,186 104 557
187,187 85 768
188,188 144 48
189,189 68 492
190,190 495 995
191,191 335 890
192,192 721 8
193,706 944 193
194,194 161 661
195,195 972 183
196,779 196 981
197,197 34 375
198,198 128 389
199,199 59 163
200,200 289 804
