index,answer
1,1 74 454
2,2 633 307
3,675 86 418
4,502 401 315
5,5 486 325
6,890 72 739
7,331 986 307
8,8 424 246
9,201 420 5
10,228 801 158
11,250 320 667
12,12 191 320
13,13 964 229
14,541 667 652
15,320 687 405
16,16 395 260
17,17 363 452
18,619 18 225
19,737 715 883
20,902 327 700
21,21 810 72
22,22 434 54
23,464 696 432
24,419 880 924
25,25 515 435
26,26 566 561
27,734 970 27
28,268 247 411
29,29 5 570
30,608 607 149
31,31 1 882
32,906 32 176
33,394 33 486
34,928 382 717
35,35 790 739
36,36 719 385
37,926 254 37
38,472 2 257
39,434 39 614
40,40 213 504
41,587 549 41
42,628 900 27
43,955 194 43
44,62 612 964
45,45 830 824
46,706 493 78
47,420 156 755
48,48 114 851
49,49 958 735
50,427 893 376
51,742 795 216
52,51 593 313
53,120 168 511
54,180 54 453
55,30 126 425
56,939 331 276
57,367 520 497
58,58 77 798
59,59 517 167
60,60 869 286
61,61 725 679
62,247 124 366
63,63 888 309
64,64 108 634
65,458 435 432
66,908 133 670
67,67 411 574
68,53 68 848
69,320 140 242
70,241 302 797
71,250 827 844
72,454 342 475
73,836 204 888
74,74 479 374
75,700 409 193
76,173 76 638
77,77 573 806
78,78 108 128
79,79 327 596
80,80 956 834
81,76 339 68
82,82 206 486
83,479 94 594
84,84 519 378
85,231 472 2
86,86 125 367
87,87 225 676
88,739 586 310
89,690 310 221
90,272 192 138
91,479 302 94
92,45 651 945
93,793 93 745
94,213 701 647
95,568 843 133
96,96 503 958
97,98 262 966
98,340 255 660
99,430 63 57
100,75 700 193
101,101 682 931
102,23 102 964
103,103 515 246
104,104 308 623
105,105 36 719
106,106 650 94
107,245 169 437
108,534 140 742
109,109 827 330
110,110 737 846
111,860 371 340
112,540 312 112
113,968 623 411
114,114 866 330
115,115 910 462
116,302 132 257
117,117 588 834
118,424 533 192
119,119 909 61
120,120 847 29
121,398 813 121
122,122 475 330
123,427 742 950
124,124 676 170
125,125 456 191
126,302 583 728
127,409 700 263
128,128 765 53
129,13 129 335
130,923 197 382
131,10 122 131
132,132 309 935
133,133 779 196
134,156 956 200
135,910 135 664
136,136 384 697
137,874 499 355
138,82 138 925
139,958 897 274
140,606 482 368
141,708 701 647
142,16 134 392
143,825 14 369
144,486 528 261
145,2 302 608
146,257 116 362
147,147 668 330
148,148 231 958
149,780 327 149
150,276 302 465
151,912 193 923
152,152 431 964
153,176 153 906
154,154 268 111
155,308 135 228
156,156 346 380
157,658 1000 877
158,801 158 655
159,286 732 470
160,156 160 499
161,161 827 246
162,351 162 623
163,163 604 393
164,164 751 882
165,165 503 566
166,739 586 72
167,167 447 370
168,168 893 376
169,169 606 827
170,884 210 655
171,561 566 453
172,458 896 287
173,798 856 772
174,319 558 263
175,356 175 120
176,176 32 906
177,791 15 312
178,178 795 168
179,608 538 30
180,180 348 700
181,815 116 257
182,183 783 568
183,195 640 183
184,184 789 240
185,739 586 958
186,221 868 668
187,668 897 187
188,188 48 989
189,189 68 114
190,868 221 668
191,191 890 520
192,192 246 570
193,409 706 700
194,194 778 989
195,195 241 621
196,779 196 576
197,923 197 382
198,198 366 192
199,199 582 94
200,815 289 742
