index,answer
1,1 74 454
2,2 344 457
3,3 675 389
4,542 4 149
5,5 10 843
6,890 54 510
7,7 329 787
8,8 424 899
9,574 9 201
10,10 624 5
11,250 117 492
12,12 195 447
13,13 964 229
14,14 343 541
15,15 313 839
16,16 869 839
17,17 624 199
18,619 18 801
19,19 715 680
20,20 700 596
21,21 846 131
22,22 54 434
23,23 437 872
24,24 832 870
25,25 51 266
26,26 566 281
27,27 970 628
28,28 293 862
29,29 5 955
30,30 787 647
31,31 1 999
32,906 32 176
33,33 439 136
34,928 382 717
35,35 635 790
36,36 719 940
37,926 37 674
38,316 38 173
39,39 434 614
40,40 213 984
41,41 587 233
42,226 42 594
43,43 926 993
44,44 981 408
45,45 830 824
46,46 115 247
47,683 382 496
48,48 114 129
49,49 958 707
50,50 639 682
51,51 123 587
52,52 976 593
53,612 92 555
54,54 180 689
55,55 51 900
56,56 939 202
57,367 456 57
58,58 984 484
59,59 888 894
60,60 403 549
61,61 306 679
62,706 62 82
63,63 430 43
64,64 303 108
65,917 458 65
66,66 295 358
67,67 82 20
68,946 825 68
69,69 976 628
70,70 696 634
71,250 56 827
72,454 342 882
73,73 836 612
74,74 982 761
75,700 409 75
76,76 339 432
77,77 573 806
78,78 445 238
79,905 79 596
80,80 527 956
81,81 996 339
82,82 420 574
83,83 632 701
84,519 84 378
85,85 487 108
86,86 125 482
87,87 930 478
88,976 236 739
89,89 246 690
90,272 192 964
91,91 479 632
92,92 62 351
93,93 793 745
94,94 478 213
95,95 432 440
96,96 162 490
97,97 305 894
98,764 675 697
99,430 63 57
100,193 174 912
101,101 682 931
102,102 886 908
103,103 682 691
104,104 308 623
105,105 36 709
106,106 650 94
107,107 886 765
108,108 220 723
109,109 48 834
110,110 247 115
111,359 111 381
112,112 59 740
113,113 364 737
114,114 866 330
115,115 247 46
116,257 116 590
117,117 588 814
118,118 316 256
119,119 616 658
120,120 29 653
121,121 398 813
122,122 475 330
123,51 123 427
124,124 566 792
125,125 456 191
126,126 425 24
127,127 409 700
128,128 328 145
129,13 129 335
130,923 197 382
131,131 952 122
132,132 264 570
133,133 198 625
134,134 668 160
135,135 402 470
136,136 384 697
137,137 273 621
138,138 325 929
139,139 274 180
140,140 368 132
141,754 708 678
142,142 680 635
143,618 476 343
144,144 274 325
145,302 2 763
146,146 363 212
147,147 668 650
148,148 867 361
149,780 477 149
150,150 398 176
151,923 151 809
152,152 431 565
153,153 906 32
154,154 166 539
155,997 155 926
156,156 19 429
157,157 702 734
158,801 158 619
159,159 823 774
160,160 791 156
161,161 93 793
162,90 351 162
163,163 393 604
164,164 751 411
165,165 862 205
166,268 166 764
167,167 495 308
168,168 784 825
169,169 655 606
170,170 711 298
171,526 171 566
172,172 638 921
173,173 602 753
174,174 662 940
175,175 356 817
176,176 153 906
177,177 791 312
178,178 94 451
179,179 535 43
180,180 569 602
181,181 488 825
182,182 183 982
183,183 498 195
184,184 240 711
185,185 800 926
186,186 104 557
187,187 85 36
188,188 48 329
189,189 68 114
190,190 995 186
191,191 335 520
192,192 721 570
193,706 944 193
194,194 161 661
195,195 183 582
196,779 196 576
197,197 34 130
198,198 830 192
199,199 163 582
200,200 815 289
