index,answer
1,966 411 864
2,145 328 652
3,551 703 150
4,359 874 111
5,973 740 638
6,975 688 163
7,807 822 620
8,756 219 503
9,546 394 889
10,348 780 269
11,443 193 263
12,809 496 382
13,79 596 905
14,881 511 85
15,596 79 197
16,411 601 517
17,360 181 141
18,389 413 936
19,618 709 762
20,394 649 856
21,710 82 351
22,620 230 468
23,881 357 406
24,285 200 517
25,827 965 715
26,244 539 494
27,631 830 386
28,954 156 680
29,353 442 920
30,570 282 538
31,811 146 471
32,208 492 176
33,594 210 683
34,699 350 420
35,885 125 552
36,875 642 403
37,604 578 961
38,161 775 968
39,771 432 221
40,263 933 443
41,538 589 477
42,333 877 103
43,860 422 661
44,753 970 549
45,643 538 611
46,826 562 45
47,280 435 942
48,684 604 327
49,413 305 218
50,448 403 916
51,571 657 38
52,296 763 593
53,497 57 456
54,432 95 76
55,601 381 311
56,506 729 462
57,439 619 18
58,213 988 55
59,818 138 363
60,808 977 990
61,595 484 894
62,936 609 611
63,239 439 462
64,829 118 322
65,553 737 196
66,822 847 297
67,670 896 275
68,776 813 703
69,62 678 98
70,321 112 287
71,176 32 153
72,487 913 527
73,562 826 95
74,446 124 503
75,520 422 456
76,283 315 401
77,876 357 638
78,868 324 232
79,290 439 244
80,627 305 317
81,535 316 973
82,952 330 645
83,994 737 114
84,873 700 596
85,856 176 153
86,234 122 941
87,422 860 32
88,510 275 936
89,242 440 334
90,426 659 613
91,333 444 621
92,697 384 217
93,415 593 652
94,923 543 302
95,628 233 41
96,313 395 851
97,991 808 62
98,808 533 462
99,652 211 809
100,705 574 929
101,787 329 817
102,342 709 537
103,645 166 293
104,754 414 918
105,311 548 601
106,702 445 594
107,480 80 795
108,904 553 351
109,606 765 992
110,240 833 838
111,914 515 742
112,529 156 346
113,669 527 955
114,370 260 137
115,800 185 625
116,569 988 491
117,997 185 155
118,730 849 865
119,518 919 503
120,376 719 451
121,384 697 706
122,368 825 316
123,876 900 252
124,215 768 868
125,944 127 45
126,248 314 467
127,642 426 768
128,902 151 542
129,540 312 324
130,243 742 583
131,683 130 987
132,723 108 721
133,254 926 591
134,744 118 894
135,406 663 679
136,137 244 864
137,543 130 987
138,286 38 579
139,758 518 597
140,975 688 163
141,803 704 173
142,374 755 804
143,291 466 572
144,665 311 62
145,435 992 352
146,254 137 122
147,462 302 243
148,453 656 166
149,938 93 793
150,459 422 655
151,797 644 339
152,724 384 162
153,747 865 957
154,42 226 570
155,441 299 756
156,201 240 583
157,592 829 33
158,927 943 210
159,759 215 768
160,287 404 238
161,503 756 838
162,585 571 644
163,320 253 66
164,175 350 629
165,971 621 195
166,558 942 940
167,676 414 333
168,309 497 278
169,444 333 175
170,431 152 234
171,372 839 761
172,720 63 497
173,529 783 60
174,373 703 150
175,766 848 326
176,847 212 794
177,926 254 864
178,503 242 838
179,714 250 692
180,323 412 263
181,255 299 916
182,502 418 144
183,737 546 84
184,673 856 333
185,716 531 478
186,632 787 172
187,651 853 136
188,445 565 475
189,755 591 364
190,554 882 659
191,968 522 871
192,996 296 740
193,742 420 29
194,865 645 62
195,593 763 52
196,295 717 683
197,863 861 977
198,205 165 629
199,687 492 319
200,332 201 963
201,809 496 130
202,947 901 492
203,704 827 485
204,804 200 439
205,291 466 211
206,594 525 936
207,331 752 787
208,419 462 525
209,4 780 327
210,686 367 898
211,218 266 156
212,985 33 591
213,963 925 640
214,604 393 738
215,658 808 76
216,249 599 808
217,209 409 387
218,391 413 926
219,897 110 716
220,629 350 699
221,776 813 703
222,440 311 755
223,381 601 311
224,322 652 731
225,452 460 656
226,815 921 965
227,762 83 232
228,489 851 314
229,515 480 988
230,262 462 671
231,580 841 393
232,843 254 382
233,352 211 67
234,245 897 716
235,605 252 322
236,357 731 808
237,760 322 587
238,960 637 824
239,300 350 946
240,334 614 581
241,420 374 742
242,978 865 440
243,801 158 18
244,454 519 949
245,289 194 748
246,555 358 92
247,583 263 780
248,705 546 33
249,870 240 482
250,426 659 366
251,366 198 14
252,607 803 936
253,636 649 100
254,411 162 565
255,655 801 158
256,632 404 287
257,650 147 668
258,780 738 604
259,916 851 516
260,707 114 958
261,598 204 62
262,462 238 990
263,544 440 827
264,231 240 52
265,908 886 353
266,166 317 612
267,170 711 298
268,517 340 943
269,922 767 737
270,945 300 350
271,219 337 299
272,537 68 114
273,66 438 776
274,598 38 461
275,970 58 753
276,907 156 635
277,746 580 841
278,278 309 270
279,568 816 300
280,915 384 697
281,464 395 38
282,422 29 671
283,810 590 589
284,672 203 694
285,849 812 453
286,591 812 584
287,176 153 32
288,509 418 415
289,271 645 217
290,794 958 822
291,563 411 162
292,263 802 443
293,258 216 549
294,971 195 420
295,675 849 490
296,553 522 486
297,324 540 312
298,837 33 176
299,471 911 908
300,849 338 162
301,652 213 955
302,573 325 5
303,247 110 115
304,792 919 298
305,499 707 141
306,478 156 346
307,980 259 247
308,613 426 659
309,388 865 572
310,250 989 537
311,648 450 985
312,408 440 253
313,708 591 158
314,652 604 830
315,895 584 201
316,781 124 670
317,68 492 475
318,337 219 154
319,644 737 5
320,779 196 274
321,727 777 127
322,646 983 775
323,315 401 172
324,162 351 522
325,913 621 511
326,878 686 885
327,770 901 947
328,677 352 74
329,130 987 197
330,880 190 132
331,900 605 891
332,263 323 802
333,999 951 142
334,281 503 219
335,608 774 380
336,491 768 617
337,664 33 816
338,287 404 632
339,623 162 864
340,516 894 991
341,260 839 478
342,211 418 971
343,204 346 881
344,318 723 108
345,307 760 535
346,379 172 894
347,619 18 172
348,460 971 925
349,277 899 172
350,772 756 152
351,442 169 864
352,857 263 110
353,638 549 432
354,472 38 610
355,79 905 387
356,757 220 944
357,671 589 924
358,676 414 333
359,637 960 824
360,859 856 656
361,701 647 83
362,889 497 577
363,527 988 488
364,888 249 384
365,990 238 445
366,990 238 445
367,500 676 440
368,863 861 957
369,206 871 929
370,312 540 869
371,604 393 348
372,944 706 193
373,591 755 113
374,462 172 424
375,214 437 580
376,284 378 84
377,694 972 852
378,524 425 126
379,607 407 219
380,639 50 348
381,561 503 273
382,875 661 119
383,473 592 816
384,55 611 653
385,689 549 921
386,304 510 136
387,667 560 420
388,367 57 125
389,929 82 420
390,348 393 639
391,69 668 65
392,232 616 540
393,485 882 971
394,203 516 709
395,519 806 378
396,401 315 283
397,450 648 808
398,615 297 456
399,881 715 523
400,719 29 589
