index,answer
1,966 411 849
2,328 145 652
3,551 703 150
4,359 874 111
5,973 932 638
6,975 688 163
7,807 822 22
8,756 503 441
9,546 889 394
10,348 780 269
11,443 193 174
12,809 382 496
13,79 905 75
14,881 511 85
15,596 79 197
16,411 517 601
17,360 181 231
18,389 413 936
19,618 709 762
20,394 649 120
21,835 97 68
22,620 468 230
23,357 762 8
24,285 517 200
25,827 844 965
26,244 539 494
27,631 830 386
28,954 156 680
29,353 442 920
30,282 570 866
31,811 471 885
32,208 492 499
33,210 884 594
34,971 699 152
35,125 885 552
36,875 642 712
37,604 578 961
38,71 279 194
39,771 364 432
40,933 263 802
41,538 589 400
42,877 103 333
43,860 422 661
44,753 970 549
45,643 246 538
46,826 45 562
47,280 435 942
48,684 604 327
49,413 305 218
50,448 403 549
51,571 657 310
52,296 763 610
53,57 497 456
54,432 95 76
55,601 381 311
56,506 729 834
57,439 619 18
58,213 341 590
59,818 363 138
60,599 156 808
61,595 484 894
62,936 609 89
63,239 439 462
64,322 829 538
65,553 196 779
66,822 794 90
67,670 896 318
68,813 703 776
69,98 678 62
70,321 616 95
71,176 32 153
72,487 913 527
73,562 826 648
74,446 124 503
75,520 422 456
76,283 217 315
77,876 869 357
78,868 324 232
79,290 135 244
80,627 305 317
81,535 316 973
82,952 330 527
83,994 114 13
84,873 700 596
85,856 918 368
86,234 122 941
87,860 422 497
88,510 559 275
89,242 120 440
90,426 613 659
91,444 333 408
92,697 384 217
93,415 762 16
94,923 302 543
95,628 233 975
96,313 851 478
97,991 808 416
98,533 808 462
99,652 786 213
100,705 574 929
101,329 787 817
102,342 709 537
103,645 166 446
104,754 414 727
105,311 19 548
106,702 594 921
107,480 80 900
108,904 553 351
109,606 765 992
110,288 792 298
111,914 13 739
112,529 156 907
113,669 527 743
114,370 600 388
115,800 185 625
116,569 988 491
117,997 185 155
118,730 849 859
119,518 919 503
120,376 719 451
121,384 697 706
122,368 135 825
123,900 876 187
124,215 768 868
125,944 127 45
126,248 314 100
127,642 768 739
128,902 151 542
129,540 312 324
130,243 742 366
131,683 130 987
132,723 108 721
133,254 926 797
134,744 894 118
135,406 663 461
136,244 137 864
137,543 130 987
138,286 579 38
139,758 288 518
140,975 688 163
141,704 803 173
142,374 678 911
143,291 466 572
144,665 311 333
145,435 834 352
