index,answer
1,849 966 961
2,328 145 652
3,551 703 150
4,874 606 359
5,973 932 740
6,688 975 51
7,807 822 750
8,441 756 337
9,546 889 737
10,780 542 693
11,443 193 174
12,809 382 496
13,79 905 596
14,881 511 85
15,596 79 382
16,411 517 601
17,360 988 398
18,389 413 868
19,618 762 709
20,120 856 394
21,835 486 420
22,620 214 230
23,357 762 286
24,285 883 200
25,827 72 289
26,244 539 371
27,616 631 830
28,954 680 635
29,353 442 920
30,282 570 42
31,811 471 885
32,208 752 254
33,210 884 168
34,971 699 152
35,885 125 552
36,875 642 712
37,961 738 604
38,289 279 133
39,771 254 815
40,263 726 193
41,538 371 589
42,877 65 103
43,860 422 661
44,753 970 231
45,643 246 538
46,826 45 562
47,280 435 223
48,604 684 327
49,413 305 578
50,448 403 549
51,571 657 310
52,763 296 593
53,497 456 860
54,432 95 76
55,601 381 311
56,506 729 533
57,439 619 18
58,213 341 988
59,818 560 138
60,977 594 376
61,595 894 484
62,936 609 89
63,239 439 199
64,322 829 538
65,553 767 779
66,794 822 807
67,670 706 217
68,813 703 121
69,352 416 998
70,321 95 616
71,176 153 906
72,487 527 331
73,562 123 648
74,446 124 503
75,520 72 422
76,283 315 401
77,876 142 120
78,868 324 921
79,290 135 244
80,627 305 510
81,535 715 339
82,952 330 733
83,994 678 950
84,873 596 700
85,856 918 339
86,234 122 941
87,860 422 497
88,510 559 275
89,242 120 334
90,613 426 659
91,444 333 818
92,697 384 193
93,791 415 608
94,923 302 703
95,628 27 233
96,313 893 479
97,991 808 648
98,808 820 533
99,213 652 59
100,705 574 929
101,329 787 817
102,342 709 537
103,645 446 166
104,754 414 316
105,311 664 98
106,702 828 410
107,480 900 80
108,904 553 96
109,606 765 815
110,288 240 425
111,914 827 949
112,529 156 346
113,669 527 633
114,370 388 439
115,800 185 625
116,569 988 225
117,997 155 185
118,849 730 44
119,518 919 553
120,376 579 719
121,384 697 706
122,368 135 825
123,479 900 225
124,215 391 768
125,944 127 45
126,248 14 398
127,642 739 586
128,902 151 662
129,540 312 324
130,243 465 8
131,683 197 130
132,108 721 723
133,254 926 874
134,744 902 894
135,406 663 461
136,137 557 792
137,543 130 987
138,286 38 316
139,758 518 288
140,688 975 855
141,704 803 213
142,345 911 737
143,291 466 572
144,665 311 565
145,435 852 339
146,254 210 884
147,302 343 14
148,453 553 206
149,938 793 93
150,459 422 330
151,797 813 8
152,724 384 96
153,747 957 279
154,226 42 644
155,441 299 756
156,201 137 673
157,850 592 829
158,927 943 29
159,759 215 768
160,404 287 632
161,498 503 566
162,585 571 644
163,320 253 687
164,530 175 854
165,971 152 195
166,558 942 974
167,414 676 856
168,309 497 57
169,444 827 65
170,431 152 234
171,372 917 839
172,720 63 417
173,887 60 316
