index,answer
1,966 411 849
2,145 328 652
3,551 703 150
4,359 874 111
5,973 638 740
6,975 688 163
7,807 822 22
8,756 219 503
9,546 889 394
10,348 780 269
11,443 193 263
12,809 382 496
13,79 905 75
14,881 511 85
15,596 79 197
16,411 517 601
17,360 181 398
18,389 936 609
19,618 709 762
20,394 649 856
21,835 351 68
22,620 468 230
23,357 881 762
24,285 517 200
25,827 965 715
26,244 539 494
27,631 830 386
28,954 156 680
29,353 442 920
30,570 282 587
31,811 471 146
32,208 492 499
33,210 884 594
34,699 350 971
35,885 125 552
36,875 642 403
37,604 578 961
38,161 775 279
39,771 432 364
40,263 933 443
41,538 589 477
42,877 103 333
43,860 422 661
44,753 970 549
45,643 538 611
46,826 45 562
47,280 435 942
48,684 604 327
49,413 305 218
50,448 403 693
51,571 657 38
52,296 763 610
53,497 57 456
54,432 95 76
55,601 381 311
56,506 729 834
57,439 619 18
58,213 341 988
59,818 363 138
60,808 977 599
61,595 484 894
62,936 609 89
63,239 439 462
64,829 118 322
65,553 196 779
66,822 794 847
67,670 896 318
68,813 776 703
69,678 98 62
70,321 112 287
71,176 32 153
72,487 913 527
73,562 826 648
74,446 124 503
75,520 422 456
76,283 315 217
77,876 357 869
78,868 324 232
79,290 244 439
80,627 305 317
81,535 316 973
82,952 330 733
83,994 114 737
84,873 700 596
85,856 368 176
86,234 122 941
87,422 860 497
88,510 275 559
89,242 440 334
90,426 659 613
91,333 444 408
92,697 384 217
93,415 593 608
94,923 302 543
95,628 233 41
96,313 851 478
97,991 808 62
98,808 533 462
99,652 809 589
100,705 574 929
101,329 787 817
102,342 709 537
103,645 166 293
104,754 414 918
105,311 548 19
106,702 594 445
107,480 80 795
108,904 553 351
109,606 765 992
110,288 240 298
111,914 515 586
112,529 156 346
113,669 527 743
114,370 388 137
115,800 185 625
116,569 988 491
117,997 185 155
118,730 849 865
119,518 919 503
120,376 719 451
121,384 697 706
122,368 825 316
123,876 900 252
124,215 768 868
125,944 127 45
126,248 314 467
127,642 768 426
128,902 151 542
129,540 312 324
130,243 742 366
131,683 130 987
132,723 108 721
133,254 926 591
134,744 118 894
135,406 663 679
136,137 244 864
137,543 130 987
138,286 579 38
139,758 518 597
140,975 688 163
141,704 803 173
142,374 678 755
143,291 466 572
144,665 311 62
145,435 352 992
146,254 224 137
147,302 243 462
148,453 656 166
149,938 93 793
150,459 913 422
151,797 644 339
152,724 384 162
153,747 865 957
154,226 42 644
155,441 299 756
156,201 583 240
157,592 829 850
158,927 943 210
159,759 215 768
160,287 404 238
161,503 838 656
162,585 571 644
163,320 253 66
164,175 530 350
165,971 195 621
166,558 942 974
167,676 414 333
168,309 497 278
169,444 333 897
170,431 152 234
171,372 839 761
172,720 63 497
173,60 783 875
174,373 150 703
175,766 326 848
176,847 212 794
177,926 254 864
178,503 242 838
179,714 250 537
180,323 412 263
181,255 299 916
182,502 144 418
183,737 546 84
184,673 856 333
185,478 982 531
186,632 894 671
187,651 853 136
188,475 565 445
189,755 591 113
190,554 882 659
191,968 522 871
192,996 296 740
193,742 345 420
194,865 645 351
195,593 763 52
196,295 717 151
197,861 863 977
198,205 165 629
199,687 492 319
200,332 963 578
201,809 130 987
202,947 901 492
203,704 827 485
204,804 200 439
205,291 466 211
206,594 525 783
207,331 752 679
208,419 462 525
209,4 780 327
210,686 367 898
211,218 266 156
212,985 33 591
213,963 640 154
214,604 393 542
215,658 808 742
216,599 249 785
217,209 409 387
218,391 413 215
219,897 110 716
220,629 350 699
221,776 813 703
222,24 187 779
223,381 601 255
224,322 652 331
225,452 460 673
226,815 921 368
227,762 83 232
228,489 851 695
229,515 480 988
230,262 328 145
231,580 841 393
232,843 382 254
233,352 211 579
234,245 897 549
235,605 252 322
236,357 458 731
237,760 322 587
238,960 637 824
239,300 350 946
240,334 614 581
241,420 374 742
242,978 865 800
243,801 158 18
244,454 949 519
245,289 194 748
246,555 358 92
247,583 263 780
248,705 634 546
249,870 240 482
250,426 659 366
251,366 198 14
252,607 936 609
253,636 100 649
254,565 411 162
255,655 801 158
256,632 404 287
257,650 147 668
258,738 604 780
259,916 999 472
260,707 114 248
261,598 204 636
262,462 238 990
263,544 548 827
264,231 240 600
265,908 886 353
266,166 317 612
267,170 711 298
268,517 340 943
269,922 767 563
270,945 300 350
271,299 219 337
272,537 68 114
273,66 438 776
274,598 461 38
275,970 753 472
276,907 156 635
277,746 841 580
278,278 309 285
279,568 816 300
280,915 697 384
281,464 38 976
282,422 60 834
283,810 590 589
284,672 203 694
285,849 812 453
286,591 812 584
287,176 153 32
288,509 418 415
289,271 217 645
290,794 958 822
291,563 411 162
292,263 802 20
293,258 216 549
294,971 195 699
295,675 849 490
296,553 486 522
297,324 540 312
298,837 33 176
299,471 911 908
300,338 849 162
301,213 652 955
302,573 325 273
303,247 110 115
304,792 919 298
305,499 707 192
306,478 156 599
307,259 980 247
308,613 426 659
309,388 865 572
310,250 989 537
311,648 450 985
312,408 253 440
313,708 591 158
314,652 604 830
315,895 584 122
316,781 124 670
317,68 492 475
318,337 154 441
319,644 533 5
320,779 196 274
321,727 777 127
322,646 983 775
323,315 401 172
324,162 351 450
325,913 621 511
326,878 686 885
327,770 947 901
328,677 352 74
329,130 987 197
330,190 880 132
331,900 605 786
332,323 263 802
333,999 951 142
334,281 503 219
335,608 774 380
336,491 768 617
337,664 33 816
338,287 404 632
339,623 162 113
340,516 991 894
341,260 839 478
342,211 418 971
343,204 346 881
344,318 723 108
345,307 535 760
346,379 172 894
347,619 18 921
348,971 460 925
