index,answer
1,849 966 17
2,276 616 225
3,74 982 14
4,874 998 653
5,829 991 65
6,975 688 51
7,807 847 822
8,756 656 299
9,546 889 737
10,780 809 315
11,700 315 387
12,384 809 697
13,79 327 905
14,881 55 221
15,596 168 264
16,411 454 236
17,360 302 944
18,389 868 256
19,618 36 286
20,302 53 427
21,420 673 835
22,653 620 716
23,53 499 286
24,200 883 737
25,827 310 465
26,963 273 819
27,797 2 704
28,286 878 223
29,353 453 138
30,634 246 282
31,811 885 471
32,208 254 771
33,884 210 68
34,165 73 782
35,885 552 125
36,642 302 417
37,138 273 380
38,289 279 133
39,771 254 221
40,348 700 697
41,515 72 652
42,175 103 333
43,860 422 834
44,231 2 472
45,246 538 830
46,559 830 826
47,280 141 868
48,604 327 684
49,413 850 578
50,14 252 126
51,657 571 310
52,302 24 328
53,497 456 959
54,432 368 35
55,311 381 601
56,533 834 808
57,439 239 576
58,213 132 63
59,724 333 560
60,977 213 729
61,540 312 595
62,89 30 602
63,517 84 239
64,322 570 538
65,553 420 779
66,794 822 807
67,670 318 651
68,813 776 280
69,416 352 461
70,616 321 682
71,176 32 153
72,746 680 326
73,562 31 152
74,756 498 281
75,520 72 422
76,698 401 315
77,120 671 740
78,958 680 868
79,290 59 167
80,882 633 880
81,339 679 276
82,952 330 10
83,994 169 678
84,33 327 387
85,856 918 310
86,234 254 952
87,860 422 497
88,902 700 327
89,242 120 334
90,426 613 659
91,333 414 138
92,193 443 412
93,302 782 2
94,302 536 703
95,327 975 479
96,549 533 851
97,991 808 924
98,383 808 533
99,652 689 949
100,332 705 816
101,331 225 787
102,342 475 964
103,268 566 750
104,316 877 683
105,311 755 359
106,451 915 53
107,480 156 302
108,351 553 295
109,606 834 992
110,240 288 900
111,949 644 742
112,156 148 202
113,505 320 390
114,370 388 866
115,800 585 78
116,225 241 207
117,228 135 997
118,849 583 135
119,518 503 553
120,126 425 479
121,384 109 562
122,368 135 821
123,479 900 950
124,215 324 391
125,944 127 45
126,248 14 958
127,642 739 586
128,902 780 327
129,312 540 324
130,243 465 742
131,30 780 406
132,721 984 58
133,819 53 512
134,612 755 327
135,461 663 679
136,137 864 792
137,923 543 496
138,286 851 14
139,518 758 969
140,975 706 618
141,7 318 734
142,390 564 271
143,466 291 210
144,258 311 665
145,435 852 680
146,254 210 884
147,515 156 53
148,453 629 353
149,938 544 276
150,459 422 330
151,663 879 2
152,724 198 661
153,279 388 747
154,570 157 226
155,299 441 154
156,201 137 931
157,829 383 388
158,943 927 29
159,759 215 768
160,463 424 588
161,498 756 629
162,585 571 899
163,687 254 320
164,530 175 350
165,553 271 920
166,974 940 114
167,414 676 353
168,309 497 57
169,827 608 502
170,431 152 234
171,761 743 168
172,720 63 417
173,783 316 458
174,551 65 373
175,766 848 305
176,847 794 807
177,926 254 674
178,582 503 332
179,250 714 354
180,700 409 75
181,277 899 739
182,286 644 652
183,737 110 84
184,673 856 9
185,14 29 932
186,377 632 213
187,651 449 842
188,475 564 557
189,755 682 925
190,554 882 1
191,968 958 366
192,296 488 302
193,742 345 454
194,836 612 767
195,302 917 51
196,295 496 45
197,861 863 687
198,205 281 641
199,687 200 492
200,138 929 854
201,923 928 567
202,947 901 882
203,704 479 950
204,804 285 439
205,572 466 291
206,639 594 225
207,331 752 227
208,163 385 2
209,830 437 387
210,686 811 146
211,653 899 277
212,591 33 54
213,963 925 154
214,813 551 398
215,658 657 76
216,259 424 653
217,721 700 409
218,391 215 768
219,881 110 549
220,452 463 472
221,703 776 813
222,465 534 918
223,601 156 253
224,537 719 450
225,452 345 573
226,815 921 267
227,910 982 463
228,881 888 949
229,579 515 692
230,286 783 561
231,382 108 975
232,843 517 10
233,352 983 195
234,252 696 504
235,605 302 455
236,891 424 415
237,587 639 450
238,960 637 824
239,300 350 945
240,434 614 334
241,374 420 742
242,978 865 673
243,801 158 655
244,390 772 267
245,289 194 748
246,296 703 743
247,583 327 572
248,53 810 245
249,504 652 644
250,426 623 366
251,366 198 942
252,607 181 386
253,636 463 118
254,464 411 33
255,655 801 158
256,968 364 880
257,668 147 650
258,830 791 559
259,450 515 229
260,114 248 707
261,62 598 138
262,462 754 653
263,544 739 586
264,231 256 761
265,908 886 585
266,216 608 166
267,170 711 298
268,517 340 167
269,922 563 169
270,945 300 350
271,453 838 656
272,537 114 68
273,438 223 254
274,2 126 425
275,970 472 231
276,435 511 549
277,746 120 156
278,278 309 270
279,2 580 8
280,108 634 458
281,53 909 38
282,834 860 422
283,827 74 120
284,672 50 259
285,963 353 849
286,779 196 394
287,32 176 906
288,509 483 354
289,850 55 868
290,794 807 822
291,454 236 840
292,961 551 65
293,258 549 216
294,929 574 350
295,703 333 382
296,486 181 756
297,324 312 540
298,737 306 630
299,471 938 911
300,167 229 966
301,648 868 795
302,103 988 920
303,869 247 851
304,473 138 656
305,791 286 888
306,156 515 250
307,980 259 221
308,613 426 659
309,388 865 653
310,989 250 16
311,247 867 286
312,408 454 452
313,708 137 591
314,479 603 461
315,228 997 122
316,461 553 76
317,475 68 330
318,337 154 441
319,644 732 5
320,779 196 558
321,827 156 549
322,983 646 739
323,168 671 61
324,229 207 241
325,53 302 682
326,878 885 456
327,807 770 98
328,677 61 479
329,327 197 348
330,880 632 364
331,797 276 891
332,698 700 409
333,105 36 951
334,281 503 561
335,608 797 616
336,491 383 796
337,664 525 366
338,113 827 310
339,162 623 104
340,516 424 110
341,260 478 839
342,289 169 53
343,261 339 325
344,302 45 393
345,205 808 742
346,790 977 803
347,619 18 173
348,460 971 407
349,899 277 316
350,673 292 152
351,6 442 864
352,857 655 222
353,432 651 923
354,128 213 638
355,905 79 596
356,133 652 126
357,156 533 549
358,5 486 72
359,824 366 515
360,859 927 201
361,721 424 825
362,889 497 704
363,652 157 488
364,797 314 796
365,78 729 445
366,78 238 990
367,500 553 444
368,861 863 104
369,614 581 517
370,671 156 795
371,398 813 121
372,944 700 193
373,200 355 77
374,808 424 888
375,214 260 983
376,284 378 615
377,76 648 783
378,944 510 879
379,407 607 676
380,104 700 197
381,369 27 665
382,661 843 846
383,473 66 242
384,816 653 761
385,689 910 442
386,304 267 180
387,140 120 939
388,367 57 422
389,945 929 420
390,694 234 933
391,424 138 407
392,232 973 525
393,882 256 796
394,203 221 98
395,806 519 378
396,225 401 536
397,450 719 887
398,615 959 3
399,696 888 499
400,719 652 679
