id,rating
30349,2
30350,0
30351,1
30352,1
30353,0
30354,2
30355,1
30356,1
30357,0
30358,2
30359,1
30360,0
30361,0
30362,1
30363,0
30364,1
30365,2
30366,0
30367,0
30368,0
30369,0
30370,0
30371,0
30372,0
30373,2
30374,0
30375,0
30376,0
30377,2
30378,1
30379,0
30380,2
30381,0
30382,0
30383,0
30384,0
30385,1
30386,0
30387,0
30388,1
30389,0
30390,1
30391,1
30392,2
30393,0
30394,2
30395,2
30396,0
30397,0
30398,2
30399,2
30400,2
30401,1
30402,1
30403,1
30404,0
30405,2
30406,0
30407,0
30408,0
30409,2
30410,1
30411,0
30412,2
30413,0
30414,0
30415,0
30416,0
30417,2
30418,0
30419,2
30420,0
30421,0
30422,0
30423,0
30424,2
30425,1
30426,1
30427,1
30428,2
30429,2
30430,0
30431,0
30432,0
30433,0
30434,0
30435,0
30436,1
30437,0
30438,2
30439,0
30440,1
30441,1
30442,0
30443,0
30444,0
30445,0
30446,0
30447,0
30448,1
30449,2
30450,2
30451,1
30452,1
30453,1
30454,1
30455,1
30456,0
30457,1
30458,1
30459,2
30460,0
30461,0
30462,0
30463,0
30464,0
30465,1
30466,0
30467,0
30468,0
30469,1
30470,0
30471,0
30472,0
30473,1
30474,1
30475,0
30476,1
30477,0
30478,2
30479,2
30480,0
30481,0
30482,1
30483,2
30484,1
30485,1
30486,1
30487,1
30488,2
30489,2
30490,1
30491,1
30492,0
30493,2
30494,0
30495,2
30496,0
30497,1
30498,1
30499,2
30500,1
30501,0
30502,2
30503,0
30504,0
30505,0
30506,1
30507,0
30508,0
30509,0
30510,0
30511,1
30512,0
30513,1
30514,0
30515,1
30516,0
30517,0
30518,0
30519,1
30520,2
30521,0
30522,2
30523,1
30524,0
30525,1
30526,1
30527,0
30528,0
30529,0
30530,0
30531,0
30532,0
30533,0
30534,0
30535,0
30536,2
30537,0
30538,2
30539,2
30540,0
30541,2
30542,0
30543,0
30544,1
30545,2
30546,0
30547,2
30548,0
30549,1
30550,0
30551,2
30552,0
30553,1
30554,0
30555,1
30556,0
30557,0
30558,2
30559,2
30560,0
30561,2
30562,1
30563,2
30564,0
30565,1
30566,0
30567,1
30568,2
30569,0
30570,1
30571,0
30572,1
30573,0
30574,0
30575,0
30576,0
30577,1
30578,0
30579,2
30580,0
30581,1
30582,2
30583,2
30584,0
30585,2
30586,2
30587,0
30588,0
30589,0
30590,2
30591,0
30592,0
30593,0
30594,1
30595,2
30596,0
30597,2
30598,1
30599,1
30600,2
30601,1
30602,0
30603,0
30604,0
30605,1
30606,0
30607,2
30608,1
30609,0
30610,0
30611,0
30612,0
30613,0
30614,0
30615,1
30616,2
30617,2
30618,2
30619,0
30620,0
30621,0
30622,2
30623,0
30624,1
30625,2
30626,0
30627,0
30628,2
30629,0
30630,1
30631,0
30632,1
30633,1
30634,2
30635,1
30636,0
30637,1
30638,1
30639,2
30640,1
30641,0
30642,2
30643,0
30644,0
30645,2
30646,1
30647,0
30648,0
30649,2
30650,0
30651,1
30652,1
30653,1
30654,2
30655,0
30656,0
30657,2
30658,0
30659,0
30660,0
30661,0
30662,0
30663,0
30664,1
30665,0
30666,1
30667,2
30668,0
30669,1
30670,2
30671,1
30672,2
30673,1
30674,0
30675,2
30676,0
30677,1
30678,2
30679,0
30680,2
30681,0
30682,0
30683,2
30684,0
30685,0
30686,0
30687,1
30688,1
30689,0
30690,1
30691,0
30692,0
30693,0
30694,2
30695,2
30696,2
30697,0
30698,0
30699,1
30700,1
30701,0
30702,1
30703,2
30704,0
30705,1
30706,2
30707,1
30708,2
30709,0
30710,0
30711,1
30712,0
30713,1
30714,1
30715,2
30716,0
30717,0
30718,0
30719,0
30720,0
30721,2
30722,2
30723,0
30724,1
30725,0
30726,0
30727,0
30728,0
30729,1
30730,2
30731,0
30732,1
30733,0
30734,0
30735,0
30736,1
30737,1
30738,0
30739,1
30740,0
30741,0
30742,0
30743,1
30744,1
30745,0
30746,0
30747,0
30748,1
30749,0
30750,0
30751,0
30752,0
30753,2
30754,2
30755,1
30756,1
30757,1
30758,2
30759,1
30760,0
30761,1
30762,1
30763,0
30764,0
30765,1
30766,0
30767,0
30768,0
30769,0
30770,0
30771,0
30772,1
30773,0
30774,1
30775,0
30776,2
30777,2
30778,2
30779,0
30780,0
30781,2
30782,2
30783,2
30784,0
30785,1
30786,1
30787,2
30788,1
30789,1
30790,1
30791,0
30792,0
30793,1
30794,1
30795,0
30796,1
30797,0
30798,0
30799,0
30800,0
30801,0
30802,0
30803,0
30804,1
30805,2
30806,1
30807,1
30808,1
30809,2
30810,2
30811,0
30812,0
30813,0
30814,1
30815,0
30816,2
30817,0
30818,2
30819,0
30820,0
30821,0
30822,2
30823,1
30824,1
30825,1
30826,0
30827,2
30828,0
30829,0
30830,0
30831,0
