id,rating
30349,2
30350,0
30351,0
30352,1
30353,0
30354,1
30355,1
30356,1
30357,0
30358,0
30359,0
30360,0
30361,0
30362,0
30363,0
30364,0
30365,2
30366,0
30367,0
30368,0
30369,0
30370,0
30371,1
30372,0
30373,2
30374,0
30375,2
30376,0
30377,1
30378,1
30379,0
30380,2
30381,0
30382,0
30383,0
30384,0
30385,0
30386,0
30387,0
30388,1
30389,0
30390,0
30391,0
30392,2
30393,0
30394,1
30395,1
30396,0
30397,0
30398,2
30399,1
30400,0
30401,1
30402,1
30403,1
30404,0
30405,2
30406,0
30407,0
30408,0
30409,2
30410,1
30411,0
30412,2
30413,0
30414,0
30415,0
30416,0
30417,2
30418,1
30419,1
30420,0
30421,0
30422,0
30423,0
30424,1
30425,0
30426,1
30427,1
30428,1
30429,1
30430,0
30431,0
30432,0
30433,0
30434,0
30435,0
30436,0
30437,0
30438,1
30439,0
30440,0
30441,1
30442,1
30443,0
30444,0
30445,0
30446,1
30447,0
30448,0
30449,1
30450,1
30451,1
30452,2
30453,0
30454,0
30455,0
30456,0
30457,1
30458,1
30459,1
30460,0
30461,0
30462,0
30463,0
30464,0
30465,0
30466,0
30467,2
30468,0
30469,1
30470,1
30471,0
30472,1
30473,1
30474,0
30475,0
30476,1
30477,0
30478,2
30479,2
30480,0
30481,0
30482,1
30483,0
30484,0
30485,1
30486,1
30487,2
30488,0
30489,1
30490,0
30491,0
30492,1
30493,2
30494,0
30495,2
30496,0
30497,1
30498,0
30499,1
30500,0
30501,0
30502,2
30503,0
30504,0
30505,0
30506,0
30507,0
30508,0
30509,0
30510,1
30511,0
30512,0
30513,2
30514,0
30515,1
30516,2
30517,0
30518,0
30519,1
30520,2
30521,0
30522,2
30523,1
30524,0
30525,0
30526,0
30527,0
30528,0
30529,0
30530,0
30531,0
30532,0
30533,0
30534,1
30535,0
30536,2
30537,0
30538,1
30539,1
30540,0
30541,1
30542,0
30543,0
30544,1
30545,0
30546,0
30547,2
30548,0
30549,1
30550,0
30551,1
30552,0
30553,0
30554,0
30555,1
30556,0
30557,0
30558,1
30559,1
30560,0
30561,1
30562,0
30563,0
30564,0
30565,1
30566,0
30567,0
30568,2
30569,0
30570,2
30571,0
30572,1
30573,0
30574,1
30575,0
30576,0
30577,1
30578,0
30579,2
30580,0
30581,1
30582,1
30583,2
30584,0
30585,2
30586,2
30587,0
30588,0
30589,0
30590,2
30591,0
30592,0
30593,0
30594,1
30595,0
30596,0
30597,2
30598,0
30599,0
30600,2
30601,0
30602,0
30603,1
30604,0
30605,1
30606,0
30607,2
30608,1
30609,0
30610,0
30611,0
30612,0
30613,0
30614,0
30615,0
30616,0
30617,1
30618,1
30619,0
30620,0
30621,0
30622,0
30623,0
30624,1
30625,1
30626,0
30627,0
30628,1
30629,0
30630,0
30631,0
30632,1
30633,1
30634,1
30635,1
30636,0
30637,0
30638,0
30639,1
30640,1
30641,0
30642,1
30643,0
30644,0
30645,0
30646,0
30647,0
30648,0
30649,2
30650,0
30651,1
30652,0
30653,1
30654,1
30655,0
30656,1
30657,2
30658,0
30659,0
30660,0
30661,0
30662,0
30663,0
30664,0
30665,0
30666,0
30667,2
30668,0
30669,1
30670,2
30671,1
30672,2
30673,1
30674,0
30675,2
30676,0
30677,1
30678,1
30679,0
30680,2
30681,0
30682,0
30683,2
30684,0
30685,0
30686,0
30687,1
30688,2
30689,0
30690,0
30691,0
30692,0
30693,0
30694,2
30695,1
30696,2
30697,0
30698,0
30699,0
30700,0
30701,0
30702,1
30703,2
30704,0
30705,1
30706,1
30707,1
30708,1
30709,0
30710,0
30711,1
30712,0
30713,0
30714,0
30715,1
30716,0
30717,0
30718,0
30719,0
30720,0
30721,1
30722,2
30723,0
30724,2
30725,0
30726,0
30727,0
30728,1
30729,0
30730,1
30731,0
30732,1
30733,0
30734,0
30735,0
30736,1
30737,0
30738,0
30739,1
30740,0
30741,0
30742,0
30743,0
30744,0
30745,0
30746,0
30747,0
30748,0
30749,0
30750,0
30751,0
30752,0
30753,2
30754,1
30755,1
30756,1
30757,1
30758,1
30759,1
30760,0
30761,0
30762,0
30763,0
30764,0
30765,0
30766,0
30767,0
30768,0
30769,0
30770,0
30771,0
30772,0
30773,0
30774,1
30775,0
30776,0
30777,2
30778,2
30779,0
30780,0
30781,0
30782,2
30783,1
30784,1
30785,1
30786,1
30787,2
30788,1
30789,0
30790,1
30791,1
30792,0
30793,0
30794,1
30795,0
30796,2
30797,0
30798,0
30799,0
30800,0
30801,0
30802,1
30803,2
30804,0
30805,1
30806,1
30807,1
30808,1
30809,2
30810,2
30811,1
30812,0
30813,0
30814,0
30815,0
30816,2
30817,0
30818,1
30819,0
30820,0
30821,0
30822,1
30823,2
30824,1
30825,1
30826,0
30827,2
30828,0
30829,0
30830,0
30831,0
