id,rating
30349,1
30350,0
30351,0
30352,1
30353,1
30354,1
30355,1
30356,1
30357,0
30358,2
30359,1
30360,0
30361,0
30362,0
30363,0
30364,1
30365,1
30366,0
30367,0
30368,0
30369,0
30370,0
30371,0
30372,0
30373,1
30374,0
30375,1
30376,0
30377,2
30378,1
30379,0
30380,2
30381,0
30382,0
30383,0
30384,0
30385,1
30386,0
30387,0
30388,1
30389,0
30390,1
30391,1
30392,2
30393,0
30394,1
30395,2
30396,0
30397,0
30398,2
30399,2
30400,1
30401,1
30402,1
30403,1
30404,0
30405,2
30406,0
30407,0
30408,0
30409,2
30410,1
30411,0
30412,2
30413,0
30414,0
30415,0
30416,0
30417,2
30418,1
30419,1
30420,0
30421,0
30422,0
30423,0
30424,2
30425,1
30426,1
30427,1
30428,2
30429,2
30430,0
30431,0
30432,0
30433,0
30434,0
30435,0
30436,0
30437,0
30438,1
30439,1
30440,1
30441,1
30442,1
30443,0
30444,1
30445,0
30446,0
30447,0
30448,1
30449,1
30450,1
30451,1
30452,1
30453,1
30454,1
30455,1
30456,0
30457,1
30458,1
30459,2
30460,0
30461,0
30462,0
30463,0
30464,0
30465,0
30466,1
30467,1
30468,0
30469,1
30470,1
30471,0
30472,1
30473,1
30474,1
30475,0
30476,1
30477,0
30478,2
30479,2
30480,0
30481,1
30482,1
30483,1
30484,1
30485,1
30486,1
30487,1
30488,2
30489,1
30490,1
30491,1
30492,1
30493,2
30494,0
30495,1
30496,0
30497,1
30498,0
30499,2
30500,0
30501,0
30502,2
30503,0
30504,0
30505,0
30506,1
30507,1
30508,0
30509,0
30510,1
30511,0
30512,0
30513,2
30514,0
30515,1
30516,0
30517,0
30518,0
30519,1
30520,1
30521,0
30522,1
30523,1
30524,0
30525,1
30526,1
30527,0
30528,0
30529,0
30530,1
30531,0
30532,1
30533,0
30534,1
30535,0
30536,1
30537,0
30538,1
30539,2
30540,0
30541,1
30542,0
30543,0
30544,1
30545,2
30546,0
30547,2
30548,0
30549,1
30550,0
30551,1
30552,0
30553,1
30554,1
30555,1
30556,0
30557,0
30558,2
30559,2
30560,0
30561,2
30562,1
30563,1
30564,0
30565,1
30566,0
30567,1
30568,2
30569,0
30570,1
30571,0
30572,1
30573,0
30574,0
30575,0
