id,rating
30349,2
30350,0
30351,1
30352,2
30353,2
30354,1
30355,0
30356,1
30357,1
30358,1
30359,1
30360,2
30361,0
30362,1
30363,0
30364,1
30365,0
30366,0
30367,1
30368,0
30369,1
30370,0
30371,1
30372,1
30373,1
30374,0
30375,1
30376,1
30377,1
30378,1
30379,2
30380,2
30381,0
30382,1
30383,0
30384,0
30385,1
30386,0
30387,1
30388,1
30389,1
30390,0
30391,1
30392,2
30393,0
30394,0
30395,0
30396,1
30397,1
30398,2
30399,2
30400,1
30401,1
30402,0
30403,2
30404,2
30405,2
30406,2
30407,2
30408,1
30409,0
30410,1
30411,1
30412,2
30413,2
30414,1
30415,2
30416,2
30417,0
30418,1
30419,1
30420,0
30421,0
30422,1
30423,2
30424,0
30425,1
30426,1
30427,1
30428,2
30429,1
30430,1
30431,0
30432,1
30433,0
30434,0
30435,1
30436,0
30437,0
30438,0
30439,1
30440,0
30441,0
30442,1
30443,0
30444,0
30445,0
30446,2
30447,0
30448,0
30449,0
30450,2
30451,1
30452,1
30453,1
30454,1
30455,1
30456,1
30457,1
30458,1
30459,1
30460,2
30461,0
30462,0
30463,1
30464,1
30465,2
30466,2
30467,0
30468,0
30469,1
30470,1
30471,1
30472,1
30473,1
30474,1
30475,0
30476,2
30477,0
30478,1
30479,2
30480,1
30481,1
30482,1
30483,1
30484,0
30485,1
30486,1
30487,0
30488,1
30489,1
30490,1
30491,0
30492,2
30493,1
30494,2
30495,1
30496,0
30497,2
30498,1
30499,2
30500,1
30501,1
30502,2
30503,0
30504,0
30505,2
30506,1
30507,2
30508,0
30509,0
30510,1
30511,1
30512,0
30513,0
30514,1
30515,1
30516,2
30517,2
30518,0
30519,1
30520,0
30521,1
30522,1
30523,1
30524,1
30525,1
30526,0
30527,1
30528,2
30529,2
30530,1
30531,0
30532,1
30533,1
30534,1
30535,0
30536,1
30537,1
30538,1
30539,0
30540,0
30541,0
30542,1
30543,2
30544,1
30545,1
30546,2
30547,1
30548,0
30549,2
30550,2
30551,1
30552,1
30553,1
30554,2
30555,1
30556,1
30557,2
30558,2
30559,1
30560,1
30561,0
30562,2
30563,0
30564,1
30565,1
30566,0
30567,0
30568,1
30569,1
30570,0
30571,1
30572,1
30573,0
30574,1
30575,1
30576,1
30577,0
30578,0
30579,1
30580,0
30581,1
30582,2
30583,2
30584,0
30585,1
30586,1
30587,2
30588,0
30589,1
30590,1
30591,0
30592,1
30593,2
30594,2
30595,1
30596,0
30597,1
30598,1
30599,1
30600,0
30601,1
30602,0
30603,0
30604,1
30605,1
30606,2
30607,1
30608,1
30609,0
30610,0
30611,2
30612,1
30613,0
30614,1
30615,0
30616,0
30617,1
30618,1
30619,2
30620,0
30621,0
30622,0
30623,0
30624,0
30625,0
30626,2
30627,0
30628,0
30629,0
30630,1
30631,1
30632,1
30633,1
30634,1
30635,1
30636,2
30637,1
30638,0
30639,0
30640,1
30641,0
30642,0
30643,0
30644,0
30645,0
30646,0
30647,0
30648,1
30649,1
30650,1
30651,1
30652,0
30653,1
30654,1
30655,0
30656,1
30657,2
30658,1
30659,1
30660,0
30661,0
30662,0
30663,0
30664,1
30665,0
30666,1
30667,0
30668,2
30669,2
30670,0
30671,1
30672,0
30673,0
30674,0
30675,1
30676,0
30677,1
30678,1
30679,1
30680,1
30681,0
30682,0
30683,1
30684,2
30685,2
30686,2
30687,1
30688,1
30689,0
30690,0
30691,0
30692,0
30693,1
30694,1
30695,0
30696,2
30697,1
30698,0
30699,0
30700,0
30701,0
30702,2
30703,2
30704,1
30705,1
30706,1
30707,1
30708,0
30709,0
30710,2
30711,2
30712,0
30713,0
30714,2
30715,2
30716,0
30717,2
30718,2
30719,1
30720,0
30721,1
30722,0
30723,0
30724,2
30725,0
30726,1
30727,2
30728,2
30729,2
30730,1
30731,0
30732,1
30733,1
30734,0
30735,2
30736,1
30737,1
30738,1
30739,1
30740,0
30741,0
30742,1
30743,0
30744,1
30745,1
30746,1
30747,0
30748,1
30749,2
30750,0
30751,0
30752,0
30753,2
30754,1
30755,0
30756,1
30757,1
30758,1
30759,1
30760,0
30761,1
30762,2
30763,1
30764,0
30765,2
30766,1
30767,0
30768,2
30769,2
30770,2
30771,2
30772,1
30773,1
30774,2
30775,0
30776,1
30777,1
30778,1
30779,0
30780,1
30781,1
30782,2
30783,1
30784,1
30785,1
30786,2
30787,2
30788,1
30789,1
30790,1
30791,1
30792,2
30793,1
30794,1
30795,2
30796,2
30797,0
30798,2
30799,1
30800,0
30801,1
30802,0
30803,0
30804,1
30805,0
30806,1
30807,0
30808,0
30809,1
30810,2
30811,2
30812,2
30813,1
30814,1
30815,1
30816,1
30817,2
30818,0
30819,1
30820,2
30821,0
30822,0
30823,1
30824,1
30825,0
30826,1
30827,0
30828,0
30829,0
30830,0
30831,2
